---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   8/415   1% | Samples:   1/415 | mean:  n/a | vllm:  2/10 | HTTP retries: 0
Steps:  14/415   3% | Samples:  10/415 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  20/415 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  38/415   9% | Samples:  36/415 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  45/415  10% | Samples:  44/415 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps:  51/415  12% | Samples:  50/415 | mean: 0.31 | vllm:  8/10 | HTTP retries: 0
Steps:  57/415  13% | Samples:  56/415 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps:  61/415  14% | Samples:  61/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  65/415  15% | Samples:  65/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  70/415  16% | Samples:  70/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  74/415  17% | Samples:  74/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  78/415  18% | Samples:  78/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  79/415  19% | Samples:  79/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  81/415  19% | Samples:  81/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  83/415  20% | Samples:  83/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  84/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  88/415  21% | Samples:  88/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  90/415  21% | Samples:  90/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  98/415  23% | Samples:  98/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  99/415  23% | Samples:  99/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps: 102/415  24% | Samples: 102/415 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps: 103/415  24% | Samples: 103/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 104/415  25% | Samples: 104/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 110/415  26% | Samples: 109/415 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps: 114/415  27% | Samples: 114/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps: 117/415  28% | Samples: 117/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 121/415  29% | Samples: 121/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 123/415  29% | Samples: 123/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps: 127/415  30% | Samples: 127/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps: 132/415  31% | Samples: 132/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 138/415  33% | Samples: 138/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 142/415  34% | Samples: 142/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 145/415  34% | Samples: 145/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 148/415  35% | Samples: 148/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 150/415  36% | Samples: 150/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 151/415  36% | Samples: 151/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 153/415  36% | Samples: 153/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 157/415  37% | Samples: 157/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 159/415  38% | Samples: 159/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 161/415  38% | Samples: 161/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 1
Steps: 164/415  39% | Samples: 164/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 2
Steps: 165/415  39% | Samples: 165/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 2
Steps: 169/415  40% | Samples: 169/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 2
Steps: 174/415  41% | Samples: 174/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 2
Steps: 177/415  42% | Samples: 177/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps: 180/415  43% | Samples: 180/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 182/415  43% | Samples: 182/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 185/415  44% | Samples: 185/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 188/415  45% | Samples: 188/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 189/415  45% | Samples: 189/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 194/415  46% | Samples: 193/415 | mean: 0.26 | vllm:  8/10 | HTTP retries: 3
Steps: 197/415  47% | Samples: 197/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 200/415  48% | Samples: 200/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 202/415  48% | Samples: 202/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 204/415  49% | Samples: 204/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 207/415  49% | Samples: 207/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 210/415  50% | Samples: 210/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 212/415  51% | Samples: 212/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 215/415  51% | Samples: 215/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 217/415  52% | Samples: 217/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 3
Steps: 220/415  53% | Samples: 220/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 223/415  53% | Samples: 223/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 226/415  54% | Samples: 226/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps: 227/415  54% | Samples: 227/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 229/415  55% | Samples: 229/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 231/415  55% | Samples: 231/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 232/415  55% | Samples: 232/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 234/415  56% | Samples: 234/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 236/415  56% | Samples: 236/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 237/415  57% | Samples: 237/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 239/415  57% | Samples: 239/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 4
Steps: 241/415  58% | Samples: 241/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 243/415  58% | Samples: 243/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 245/415  59% | Samples: 245/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 5
Steps: 247/415  59% | Samples: 247/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 250/415  60% | Samples: 250/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 5
Steps: 252/415  60% | Samples: 252/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 254/415  61% | Samples: 254/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
Steps: 256/415  61% | Samples: 256/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 5
