---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   4/995   0% | Samples:   3/995 | mean: 1.00 | vllm:  5/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   5/995 | mean: 1.00 | vllm:  5/10 | HTTP retries: 1
Steps:   9/995   0% | Samples:   8/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 1
Steps:  10/995   1% | Samples:  10/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 5
Steps:  11/995   1% | Samples:  11/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 5
Steps:  12/995   1% | Samples:  12/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 5
Steps:  14/995   1% | Samples:  14/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 5
Steps:  17/995   1% | Samples:  15/995 | mean: 0.93 | vllm:  7/10 | HTTP retries: 5
Steps:  20/995   2% | Samples:  18/995 | mean: 0.94 | vllm:  7/10 | HTTP retries: 5
Steps:  22/995   2% | Samples:  21/995 | mean: 0.95 | vllm:  7/10 | HTTP retries: 11
Steps:  24/995   2% | Samples:  24/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps:  27/995   2% | Samples:  27/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps:  30/995   3% | Samples:  30/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 12
Steps:  33/995   3% | Samples:  33/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps:  37/995   3% | Samples:  37/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 12
Steps:  39/995   3% | Samples:  39/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 12
Steps:  41/995   4% | Samples:  41/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  44/995   4% | Samples:  44/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  46/995   4% | Samples:  46/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  48/995   4% | Samples:  48/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 12
Steps:  50/995   5% | Samples:  50/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  52/995   5% | Samples:  52/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  56/995   5% | Samples:  56/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  57/995   5% | Samples:  57/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  58/995   5% | Samples:  58/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  61/995   6% | Samples:  61/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  63/995   6% | Samples:  63/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  65/995   6% | Samples:  65/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  67/995   6% | Samples:  67/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  69/995   6% | Samples:  69/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  70/995   7% | Samples:  70/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  71/995   7% | Samples:  71/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  73/995   7% | Samples:  73/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  74/995   7% | Samples:  74/995 | mean: 0.95 | vllm:  8/10 | HTTP retries: 12
Steps:  77/995   7% | Samples:  77/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 12
Steps:  78/995   7% | Samples:  78/995 | mean: 0.95 | vllm:  9/10 | HTTP retries: 12
Steps:  80/995   8% | Samples:  80/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  82/995   8% | Samples:  82/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  83/995   8% | Samples:  83/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  86/995   8% | Samples:  86/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  88/995   8% | Samples:  88/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  89/995   8% | Samples:  89/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  91/995   9% | Samples:  91/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 12
Steps:  93/995   9% | Samples:  93/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps:  94/995   9% | Samples:  94/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  97/995   9% | Samples:  97/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps:  99/995   9% | Samples:  99/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 101/995  10% | Samples: 100/995 | mean: 0.94 | vllm:  8/10 | HTTP retries: 12
Steps: 102/995  10% | Samples: 102/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 103/995  10% | Samples: 103/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 105/995  10% | Samples: 105/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 106/995  10% | Samples: 106/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 107/995  10% | Samples: 107/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 108/995  10% | Samples: 108/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 110/995  11% | Samples: 110/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 111/995  11% | Samples: 111/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 112/995  11% | Samples: 112/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 115/995  11% | Samples: 115/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 116/995  11% | Samples: 116/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 119/995  11% | Samples: 119/995 | mean: 0.94 | vllm:  9/10 | HTTP retries: 12
Steps: 122/995  12% | Samples: 122/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 123/995  12% | Samples: 123/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 124/995  12% | Samples: 124/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 126/995  12% | Samples: 126/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 128/995  12% | Samples: 128/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 129/995  12% | Samples: 129/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 132/995  13% | Samples: 132/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 133/995  13% | Samples: 133/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 134/995  13% | Samples: 134/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 136/995  13% | Samples: 136/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 137/995  13% | Samples: 137/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 138/995  13% | Samples: 138/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 12
Steps: 141/995  14% | Samples: 141/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 144/995  14% | Samples: 144/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 147/995  14% | Samples: 147/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 149/995  14% | Samples: 148/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 12
Steps: 151/995  15% | Samples: 151/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 154/995  15% | Samples: 154/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 155/995  15% | Samples: 155/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 158/995  15% | Samples: 158/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 161/995  16% | Samples: 161/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 164/995  16% | Samples: 164/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 166/995  16% | Samples: 166/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 167/995  16% | Samples: 167/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 169/995  16% | Samples: 169/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 170/995  17% | Samples: 170/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 171/995  17% | Samples: 171/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 175/995  17% | Samples: 175/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
Steps: 179/995  17% | Samples: 179/995 | mean: 0.93 | vllm:  9/10 | HTTP retries: 12
