---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/954   0% | Samples:   5/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   9/954   0% | Samples:   9/954 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  11/954   1% | Samples:  11/954 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  13/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  16/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  19/954   1% | Samples:  19/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  23/954   2% | Samples:  23/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  24/954   2% | Samples:  24/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  29/954   3% | Samples:  29/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  33/954   3% | Samples:  32/954 | mean: 0.70 | vllm:  8/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  35/954 | mean: 0.74 | vllm:  8/10 | HTTP retries: 0
Steps:  38/954   3% | Samples:  38/954 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  41/954   4% | Samples:  41/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  44/954   4% | Samples:  44/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  47/954   4% | Samples:  47/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  50/954   5% | Samples:  50/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  62/954   6% | Samples:  62/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  65/954   6% | Samples:  65/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  68/954   7% | Samples:  68/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  73/954   7% | Samples:  73/954 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  76/954   7% | Samples:  76/954 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  80/954   8% | Samples:  80/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  86/954   9% | Samples:  86/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  90/954   9% | Samples:  90/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  93/954   9% | Samples:  93/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  97/954  10% | Samples:  97/954 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 101/954  10% | Samples: 101/954 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 104/954  10% | Samples: 104/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 108/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 112/954  11% | Samples: 112/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 113/954  11% | Samples: 113/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 117/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 120/954  12% | Samples: 120/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 122/954  12% | Samples: 122/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 130/954  13% | Samples: 130/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 131/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 134/954  14% | Samples: 134/954 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 137/954  14% | Samples: 137/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 141/954  14% | Samples: 141/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 143/954  14% | Samples: 143/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 145/954  15% | Samples: 145/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 149/954  15% | Samples: 149/954 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 150/954  15% | Samples: 150/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 154/954  16% | Samples: 154/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 157/954  16% | Samples: 157/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 161/954  16% | Samples: 161/954 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 164/954  17% | Samples: 164/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 166/954  17% | Samples: 166/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 168/954  17% | Samples: 168/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 171/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 174/954  18% | Samples: 174/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 175/954  18% | Samples: 175/954 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 177/954  18% | Samples: 177/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 179/954  18% | Samples: 179/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 183/954  19% | Samples: 183/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 186/954  19% | Samples: 186/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 191/954  20% | Samples: 191/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 194/954  20% | Samples: 194/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 195/954  20% | Samples: 195/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 196/954  20% | Samples: 196/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 199/954 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 201/954  21% | Samples: 201/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 204/954  21% | Samples: 204/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 206/954  21% | Samples: 206/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 208/954  21% | Samples: 208/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 210/954  22% | Samples: 210/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps: 212/954  22% | Samples: 212/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 214/954  22% | Samples: 214/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 216/954  22% | Samples: 216/954 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps: 220/954  23% | Samples: 220/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 223/954  23% | Samples: 223/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 225/954  23% | Samples: 225/954 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps: 229/954  24% | Samples: 228/954 | mean: 0.50 | vllm:  8/10 | HTTP retries: 0
Steps: 233/954  24% | Samples: 233/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 235/954  24% | Samples: 235/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 236/954  24% | Samples: 236/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 237/954  24% | Samples: 237/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps: 240/954  25% | Samples: 240/954 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
