---------------------------------------------------------                                                                  
augmented_mcqa_eval_model_from_scratch_full_question (954 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/954   0% | Samples:   3/954 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/954   0% | Samples:   6/954 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps:   9/954   0% | Samples:   9/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  11/954   1% | Samples:  11/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  12/954   1% | Samples:  12/954 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  13/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  15/954   1% | Samples:  15/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  16/954 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  19/954   1% | Samples:  19/954 | mean: 0.72 | vllm:  9/10 | HTTP retries: 0
Steps:  21/954   2% | Samples:  21/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  22/954   2% | Samples:  22/954 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  25/954   2% | Samples:  25/954 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  28/954 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  31/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  33/954   3% | Samples:  33/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  36/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  38/954   3% | Samples:  38/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  40/954   4% | Samples:  40/954 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  41/954   4% | Samples:  41/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  46/954   4% | Samples:  46/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  48/954   5% | Samples:  48/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  51/954   5% | Samples:  51/954 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  52/954   5% | Samples:  52/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  57/954   5% | Samples:  57/954 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  60/954   6% | Samples:  60/954 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
