---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-32B-AWQ                    
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   3/995   0% | Samples:   1/995 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   4/995 | mean: 1.00 | vllm:  5/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   7/995 | mean: 1.00 | vllm:  6/10 | HTTP retries: 0
Steps:  10/995   1% | Samples:  10/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 5
Steps:  11/995   1% | Samples:  11/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 5
Steps:  14/995   1% | Samples:  12/995 | mean: 1.00 | vllm:  6/10 | HTTP retries: 5
Steps:  16/995   1% | Samples:  15/995 | mean: 1.00 | vllm:  7/10 | HTTP retries: 5
Steps:  17/995   1% | Samples:  16/995 | mean: 1.00 | vllm:  6/10 | HTTP retries: 6
Steps:  19/995   1% | Samples:  18/995 | mean: 1.00 | vllm:  7/10 | HTTP retries: 8
Steps:  20/995   2% | Samples:  20/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 11
Steps:  21/995   2% | Samples:  21/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  22/995   2% | Samples:  22/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  23/995   2% | Samples:  23/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  25/995   2% | Samples:  25/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  27/995   2% | Samples:  27/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  30/995   3% | Samples:  30/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  31/995   3% | Samples:  31/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  33/995   3% | Samples:  33/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  36/995   3% | Samples:  35/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 14
Steps:  38/995   3% | Samples:  38/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  41/995   4% | Samples:  41/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  43/995   4% | Samples:  43/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  44/995   4% | Samples:  44/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  46/995   4% | Samples:  46/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  47/995   4% | Samples:  47/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
Steps:  50/995   5% | Samples:  50/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 14
