---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3-32B-Think-AWQ-4bit                
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/995   0% | Samples:   3/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   6/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  15/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  17/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  27/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  30/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  39/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  54/995 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
