---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/ibm-granite/granite-4.0-micro       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/954   1% | Samples:   1/954 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/954   1% | Samples:  12/954 | mean: 0.50 | vllm:  1/10 | HTTP retries: 0
Steps:  20/954   2% | Samples:  20/954 | mean: 0.41 | vllm:  6/10 | HTTP retries: 0
Steps:  33/954   3% | Samples:  27/954 | mean: 0.48 | vllm:  2/10 | HTTP retries: 0
Steps:  36/954   3% | Samples:  35/954 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps:  43/954   4% | Samples:  41/954 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps:  49/954   5% | Samples:  46/954 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  53/954 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  60/954   6% | Samples:  58/954 | mean: 0.41 | vllm:  6/10 | HTTP retries: 0
Steps:  66/954   6% | Samples:  64/954 | mean: 0.41 | vllm:  5/10 | HTTP retries: 0
Steps:  73/954   7% | Samples:  70/954 | mean: 0.44 | vllm:  3/10 | HTTP retries: 0
Steps:  78/954   8% | Samples:  76/954 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps:  84/954   8% | Samples:  82/954 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps:  90/954   9% | Samples:  88/954 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  96/954  10% | Samples:  94/954 | mean: 0.42 | vllm:  4/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 100/954 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps: 108/954  11% | Samples: 107/954 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 114/954 | mean: 0.43 | vllm:  4/10 | HTTP retries: 0
Steps: 123/954  12% | Samples: 122/954 | mean: 0.42 | vllm:  4/10 | HTTP retries: 0
Steps: 131/954  13% | Samples: 129/954 | mean: 0.43 | vllm:  5/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 135/954 | mean: 0.42 | vllm:  5/10 | HTTP retries: 0
Steps: 145/954  15% | Samples: 142/954 | mean: 0.41 | vllm:  4/10 | HTTP retries: 0
Steps: 151/954  15% | Samples: 150/954 | mean: 0.40 | vllm:  5/10 | HTTP retries: 0
Steps: 158/954  16% | Samples: 156/954 | mean: 0.37 | vllm:  5/10 | HTTP retries: 0
Steps: 165/954  17% | Samples: 163/954 | mean: 0.37 | vllm:  4/10 | HTTP retries: 0
Steps: 171/954  17% | Samples: 170/954 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps: 179/954  18% | Samples: 176/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 0
Steps: 185/954  19% | Samples: 184/954 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 193/954  20% | Samples: 190/954 | mean: 0.35 | vllm:  4/10 | HTTP retries: 0
Steps: 199/954  20% | Samples: 197/954 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps: 205/954  21% | Samples: 204/954 | mean: 0.35 | vllm:  6/10 | HTTP retries: 0
Steps: 212/954  22% | Samples: 210/954 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps: 219/954  22% | Samples: 217/954 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps: 226/954  23% | Samples: 223/954 | mean: 0.33 | vllm:  4/10 | HTTP retries: 0
Steps: 232/954  24% | Samples: 230/954 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps: 240/954  25% | Samples: 235/954 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps: 243/954  25% | Samples: 242/954 | mean: 0.33 | vllm:  7/10 | HTTP retries: 1
Steps: 253/954  26% | Samples: 246/954 | mean: 0.33 | vllm:  1/10 | HTTP retries: 1
Steps: 255/954  26% | Samples: 254/954 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 261/954  27% | Samples: 259/954 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 267/954  27% | Samples: 265/954 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 272/954  28% | Samples: 271/954 | mean: 0.32 | vllm:  7/10 | HTTP retries: 1
Steps: 282/954  29% | Samples: 274/954 | mean: 0.32 | vllm:  0/10 | HTTP retries: 1
Steps: 284/954  29% | Samples: 284/954 | mean: 0.32 | vllm:  9/10 | HTTP retries: 1
Steps: 293/954  30% | Samples: 289/954 | mean: 0.32 | vllm:  4/10 | HTTP retries: 1
Steps: 303/954  31% | Samples: 296/954 | mean: 0.32 | vllm:  2/10 | HTTP retries: 1
Steps: 306/954  32% | Samples: 306/954 | mean: 0.31 | vllm:  7/10 | HTTP retries: 1
Steps: 317/954  33% | Samples: 312/954 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps: 322/954  33% | Samples: 322/954 | mean: 0.30 | vllm:  9/10 | HTTP retries: 1
Steps: 331/954  34% | Samples: 328/954 | mean: 0.30 | vllm:  2/10 | HTTP retries: 1
Steps: 338/954  35% | Samples: 336/954 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps: 345/954  36% | Samples: 343/954 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 354/954  37% | Samples: 352/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 362/954  37% | Samples: 360/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 371/954  38% | Samples: 369/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 376/954  39% | Samples: 375/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 383/954  40% | Samples: 380/954 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps: 388/954  40% | Samples: 386/954 | mean: 0.28 | vllm:  3/10 | HTTP retries: 1
Steps: 393/954  41% | Samples: 392/954 | mean: 0.28 | vllm:  7/10 | HTTP retries: 2
Steps: 400/954  41% | Samples: 398/954 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 407/954  42% | Samples: 405/954 | mean: 0.28 | vllm:  5/10 | HTTP retries: 2
Steps: 415/954  43% | Samples: 411/954 | mean: 0.28 | vllm:  4/10 | HTTP retries: 2
Steps: 420/954  44% | Samples: 418/954 | mean: 0.27 | vllm:  5/10 | HTTP retries: 2
Steps: 426/954  44% | Samples: 425/954 | mean: 0.27 | vllm:  3/10 | HTTP retries: 2
Steps: 433/954  45% | Samples: 432/954 | mean: 0.27 | vllm:  6/10 | HTTP retries: 2
Steps: 440/954  46% | Samples: 438/954 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 446/954  46% | Samples: 444/954 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 454/954  47% | Samples: 450/954 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 458/954  48% | Samples: 456/954 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 465/954  48% | Samples: 464/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 474/954  49% | Samples: 471/954 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 481/954  50% | Samples: 478/954 | mean: 0.26 | vllm:  3/10 | HTTP retries: 2
Steps: 487/954  51% | Samples: 485/954 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps: 497/954  52% | Samples: 493/954 | mean: 0.25 | vllm:  4/10 | HTTP retries: 2
Steps: 501/954  52% | Samples: 501/954 | mean: 0.25 | vllm:  7/10 | HTTP retries: 2
Steps: 509/954  53% | Samples: 507/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 517/954  54% | Samples: 514/954 | mean: 0.25 | vllm:  4/10 | HTTP retries: 2
Steps: 524/954  54% | Samples: 522/954 | mean: 0.25 | vllm:  6/10 | HTTP retries: 2
Steps: 531/954  55% | Samples: 529/954 | mean: 0.25 | vllm:  3/10 | HTTP retries: 2
Steps: 540/954  56% | Samples: 537/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 546/954  57% | Samples: 544/954 | mean: 0.25 | vllm:  4/10 | HTTP retries: 2
Steps: 554/954  58% | Samples: 552/954 | mean: 0.25 | vllm:  3/10 | HTTP retries: 2
Steps: 562/954  58% | Samples: 559/954 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 568/954  59% | Samples: 567/954 | mean: 0.24 | vllm:  6/10 | HTTP retries: 2
Steps: 575/954  60% | Samples: 574/954 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 584/954  61% | Samples: 582/954 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 592/954  62% | Samples: 590/954 | mean: 0.24 | vllm:  5/10 | HTTP retries: 3
Steps: 598/954  62% | Samples: 597/954 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 606/954  63% | Samples: 605/954 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 616/954  64% | Samples: 612/954 | mean: 0.24 | vllm:  4/10 | HTTP retries: 3
Steps: 622/954  65% | Samples: 620/954 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 630/954  66% | Samples: 627/954 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 638/954  66% | Samples: 634/954 | mean: 0.24 | vllm:  3/10 | HTTP retries: 3
Steps: 643/954  67% | Samples: 641/954 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 651/954  68% | Samples: 648/954 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 658/954  68% | Samples: 656/954 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 667/954  69% | Samples: 664/954 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 675/954  70% | Samples: 672/954 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 682/954  71% | Samples: 679/954 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 689/954  72% | Samples: 687/954 | mean: 0.23 | vllm:  4/10 | HTTP retries: 4
Steps: 698/954  73% | Samples: 694/954 | mean: 0.23 | vllm:  3/10 | HTTP retries: 4
Steps: 705/954  73% | Samples: 703/954 | mean: 0.23 | vllm:  6/10 | HTTP retries: 4
Steps: 711/954  74% | Samples: 710/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 721/954  75% | Samples: 717/954 | mean: 0.23 | vllm:  0/10 | HTTP retries: 5
Steps: 729/954  76% | Samples: 727/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 736/954  77% | Samples: 735/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 745/954  78% | Samples: 743/954 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 753/954  78% | Samples: 751/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 5
Steps: 761/954  79% | Samples: 759/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 6
Steps: 769/954  80% | Samples: 767/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 6
Steps: 777/954  81% | Samples: 775/954 | mean: 0.23 | vllm:  6/10 | HTTP retries: 6
Steps: 784/954  82% | Samples: 782/954 | mean: 0.23 | vllm:  4/10 | HTTP retries: 6
Steps: 792/954  83% | Samples: 789/954 | mean: 0.23 | vllm:  3/10 | HTTP retries: 6
Steps: 798/954  83% | Samples: 796/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 6
Steps: 805/954  84% | Samples: 803/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 6
Steps: 811/954  85% | Samples: 809/954 | mean: 0.23 | vllm:  4/10 | HTTP retries: 6
Steps: 818/954  85% | Samples: 816/954 | mean: 0.23 | vllm:  5/10 | HTTP retries: 6
Steps: 825/954  86% | Samples: 823/954 | mean: 0.23 | vllm:  3/10 | HTTP retries: 6
