---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/ibm-granite/granite-4.0-1b     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.70 | vllm:  2/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  20/995 | mean: 0.68 | vllm:  7/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  25/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 1
Steps:  35/995   3% | Samples:  31/995 | mean: 0.67 | vllm:  3/10 | HTTP retries: 1
Steps:  40/995   4% | Samples:  39/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps:  49/995   4% | Samples:  45/995 | mean: 0.58 | vllm:  3/10 | HTTP retries: 1
Steps:  54/995   5% | Samples:  53/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 1
Steps:  64/995   6% | Samples:  59/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 1
Steps:  72/995   7% | Samples:  67/995 | mean: 0.65 | vllm:  0/10 | HTTP retries: 1
Steps:  78/995   7% | Samples:  78/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 2
Steps:  85/995   8% | Samples:  79/995 | mean: 0.64 | vllm:  1/10 | HTTP retries: 2
Steps:  88/995   8% | Samples:  88/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 2
Steps:  94/995   9% | Samples:  93/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 2
Steps: 101/995  10% | Samples: 100/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 2
Steps: 109/995  10% | Samples: 107/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 2
Steps: 117/995  11% | Samples: 113/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 2
Steps: 122/995  12% | Samples: 120/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 2
Steps: 128/995  12% | Samples: 126/995 | mean: 0.65 | vllm:  6/10 | HTTP retries: 2
Steps: 134/995  13% | Samples: 133/995 | mean: 0.65 | vllm:  7/10 | HTTP retries: 2
Steps: 141/995  14% | Samples: 139/995 | mean: 0.67 | vllm:  3/10 | HTTP retries: 3
Steps: 147/995  14% | Samples: 146/995 | mean: 0.66 | vllm:  5/10 | HTTP retries: 3
Steps: 155/995  15% | Samples: 153/995 | mean: 0.66 | vllm:  4/10 | HTTP retries: 3
Steps: 162/995  16% | Samples: 160/995 | mean: 0.66 | vllm:  5/10 | HTTP retries: 3
Steps: 171/995  17% | Samples: 166/995 | mean: 0.66 | vllm:  2/10 | HTTP retries: 3
Steps: 175/995  17% | Samples: 174/995 | mean: 0.66 | vllm:  6/10 | HTTP retries: 3
Steps: 183/995  18% | Samples: 180/995 | mean: 0.68 | vllm:  2/10 | HTTP retries: 3
Steps: 189/995  18% | Samples: 188/995 | mean: 0.67 | vllm:  6/10 | HTTP retries: 3
Steps: 196/995  19% | Samples: 194/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 203/995  20% | Samples: 201/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 3
Steps: 210/995  21% | Samples: 208/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 3
Steps: 216/995  21% | Samples: 215/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 3
Steps: 223/995  22% | Samples: 221/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 3
Steps: 227/995  22% | Samples: 225/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 3
Steps: 232/995  23% | Samples: 231/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 3
Steps: 240/995  24% | Samples: 239/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 248/995  24% | Samples: 246/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 4
Steps: 255/995  25% | Samples: 251/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 4
Steps: 262/995  26% | Samples: 259/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 4
Steps: 268/995  26% | Samples: 265/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 4
Steps: 274/995  27% | Samples: 272/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 4
Steps: 281/995  28% | Samples: 279/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 4
Steps: 287/995  28% | Samples: 286/995 | mean: 0.69 | vllm:  7/10 | HTTP retries: 4
Steps: 297/995  29% | Samples: 292/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 302/995  30% | Samples: 300/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 4
Steps: 311/995  31% | Samples: 307/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 319/995  32% | Samples: 315/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 324/995  32% | Samples: 323/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 4
Steps: 333/995  33% | Samples: 329/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 340/995  34% | Samples: 338/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 349/995  35% | Samples: 346/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 359/995  36% | Samples: 355/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 4
Steps: 365/995  36% | Samples: 363/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 4
Steps: 372/995  37% | Samples: 370/995 | mean: 0.69 | vllm:  2/10 | HTTP retries: 4
Steps: 382/995  38% | Samples: 379/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 387/995  38% | Samples: 385/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 395/995  39% | Samples: 393/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 4
Steps: 402/995  40% | Samples: 400/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 410/995  41% | Samples: 407/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 4
Steps: 417/995  41% | Samples: 414/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 4
Steps: 423/995  42% | Samples: 421/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 430/995  43% | Samples: 428/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 436/995  43% | Samples: 432/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 442/995  44% | Samples: 440/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 4
Steps: 448/995  45% | Samples: 446/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 4
Steps: 456/995  45% | Samples: 452/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 4
Steps: 463/995  46% | Samples: 461/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 4
Steps: 471/995  47% | Samples: 469/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 4
Steps: 478/995  48% | Samples: 477/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 4
