---------------------------------------------------------                                                     
augmented_mcqa_eval_augment_ablation_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)      
---------------------------------------------------------                                                     
                                                                                                              
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:   9/415 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps:  17/415   4% | Samples:  15/415 | mean: 0.57 | vllm:  6/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  20/415 | mean: 0.53 | vllm:  7/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  32/415   7% | Samples:  32/415 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps:  38/415   9% | Samples:  38/415 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  43/415  10% | Samples:  42/415 | mean: 0.51 | vllm:  8/10 | HTTP retries: 0
Steps:  51/415  12% | Samples:  48/415 | mean: 0.43 | vllm:  6/10 | HTTP retries: 0
Steps:  55/415  13% | Samples:  52/415 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  59/415  14% | Samples:  56/415 | mean: 0.46 | vllm:  6/10 | HTTP retries: 0
Steps:  62/415  14% | Samples:  62/415 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  69/415  16% | Samples:  66/415 | mean: 0.46 | vllm:  6/10 | HTTP retries: 0
Steps:  73/415  17% | Samples:  70/415 | mean: 0.46 | vllm:  6/10 | HTTP retries: 0
Steps:  77/415  18% | Samples:  75/415 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps:  80/415  19% | Samples:  79/415 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  83/415 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps:  87/415  20% | Samples:  87/415 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  91/415  21% | Samples:  91/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  92/415  22% | Samples:  92/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  96/415  23% | Samples:  96/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  99/415  23% | Samples:  99/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 103/415  24% | Samples: 103/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 104/415  25% | Samples: 104/415 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 109/415  26% | Samples: 109/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 113/415  27% | Samples: 113/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 117/415  28% | Samples: 117/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 121/415  29% | Samples: 121/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 122/415  29% | Samples: 122/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 123/415  29% | Samples: 123/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 124/415  29% | Samples: 124/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 128/415  30% | Samples: 128/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps: 129/415  31% | Samples: 129/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
