---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   6/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  10/995 | mean: 0.67 | vllm:  8/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  16/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  30/995 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  34/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  62/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  65/995 | mean: 0.67 | vllm:  8/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  78/995 | mean: 0.66 | vllm:  8/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  98/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 101/995  10% | Samples: 101/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 105/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 108/995 | mean: 0.65 | vllm:  8/10 | HTTP retries: 0
Steps: 111/995  11% | Samples: 111/995 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 120/995 | mean: 0.66 | vllm:  8/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 127/995 | mean: 0.66 | vllm:  8/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 131/995 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 133/995 | mean: 0.66 | vllm:  8/10 | HTTP retries: 0
