---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                         
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   6/954   0% | Samples:   6/954 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  12/954   1% | Samples:  12/954 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  14/954   1% | Samples:  14/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  15/954   1% | Samples:  15/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  18/954   1% | Samples:  18/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  22/954   2% | Samples:  22/954 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  27/954   2% | Samples:  27/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  29/954   3% | Samples:  29/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  32/954   3% | Samples:  32/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  35/954   3% | Samples:  35/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  38/954   3% | Samples:  38/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  42/954   4% | Samples:  42/954 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  45/954   4% | Samples:  45/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  49/954   5% | Samples:  49/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  54/954   5% | Samples:  54/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  56/954   5% | Samples:  56/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  60/954   6% | Samples:  60/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  65/954   6% | Samples:  65/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  68/954   7% | Samples:  68/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  72/954   7% | Samples:  72/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  74/954 | mean: 0.42 | vllm:  8/10 | HTTP retries: 0
Steps:  79/954   8% | Samples:  79/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  81/954   8% | Samples:  81/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
