---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/415   0% | Samples:   2/415 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/415   0% | Samples:   4/415 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/415   1% | Samples:   5/415 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/415   1% | Samples:   6/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:   7/415   1% | Samples:   7/415 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:   8/415   1% | Samples:   8/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:   9/415   2% | Samples:   9/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  11/415   2% | Samples:  11/415 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:  12/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  14/415   3% | Samples:  14/415 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  15/415   3% | Samples:  15/415 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  17/415   4% | Samples:  17/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  18/415   4% | Samples:  18/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  20/415   4% | Samples:  20/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  22/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  23/415   5% | Samples:  23/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  25/415   6% | Samples:  25/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  26/415   6% | Samples:  26/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  28/415   6% | Samples:  28/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  29/415   6% | Samples:  29/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  30/415   7% | Samples:  30/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  33/415   7% | Samples:  33/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  34/415   8% | Samples:  34/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  35/415   8% | Samples:  35/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
