---------------------------------------------------------                                                                  
augmented_mcqa_eval_human_from_scratch_full_question (415 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                       
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/415   0% | Samples:   1/415 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/415   0% | Samples:   3/415 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:   5/415   1% | Samples:   5/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:   6/415   1% | Samples:   6/415 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:   7/415   1% | Samples:   7/415 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:   8/415   1% | Samples:   8/415 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:   9/415   2% | Samples:   9/415 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  10/415   2% | Samples:  10/415 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:  12/415 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  14/415   3% | Samples:  14/415 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps:  15/415   3% | Samples:  15/415 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  16/415   3% | Samples:  16/415 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  17/415   4% | Samples:  17/415 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  19/415   4% | Samples:  19/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  21/415   5% | Samples:  21/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  22/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  23/415   5% | Samples:  23/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  25/415   6% | Samples:  25/415 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  28/415   6% | Samples:  28/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  29/415   6% | Samples:  29/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  31/415   7% | Samples:  31/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  34/415   8% | Samples:  34/415 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  36/415   8% | Samples:  36/415 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  38/415   9% | Samples:  38/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
