---------------------------------------------------------                                                                  
augmented_mcqa_eval_augment_model_full_question (954 samples): vllm/LGAI-EXAONE/EXAONE-4.0-1.2B                            
max_tokens: 32768, reasoning_effort: medium, extra_body: {...}, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                                                  
                                                                                                                           
Steps:   1/954   0% | Samples:   1/954 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/954   0% | Samples:   3/954 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:   6/954   0% | Samples:   6/954 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  11/954   1% | Samples:  11/954 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  14/954   1% | Samples:  14/954 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  17/954   1% | Samples:  17/954 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:  20/954   2% | Samples:  20/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  23/954   2% | Samples:  23/954 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  28/954   2% | Samples:  28/954 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  32/954   3% | Samples:  32/954 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps:  35/954   3% | Samples:  35/954 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  39/954   4% | Samples:  39/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  41/954   4% | Samples:  41/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  43/954   4% | Samples:  43/954 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  49/954   5% | Samples:  49/954 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  52/954   5% | Samples:  52/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  53/954   5% | Samples:  53/954 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  57/954   5% | Samples:  57/954 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  60/954   6% | Samples:  60/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  64/954 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  68/954   7% | Samples:  68/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  73/954   7% | Samples:  73/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  74/954   7% | Samples:  74/954 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  79/954   8% | Samples:  79/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  82/954   8% | Samples:  82/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  83/954   8% | Samples:  83/954 | mean: 0.39 | vllm:  8/10 | HTTP retries: 0
Steps:  86/954   9% | Samples:  86/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  89/954   9% | Samples:  89/954 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  93/954   9% | Samples:  93/954 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  95/954   9% | Samples:  95/954 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
