---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:   9/415   2% | Samples:   9/415 | mean: 0.50 | vllm:  5/10 | HTTP retries: 0
Steps:  19/415   4% | Samples:  15/415 | mean: 0.50 | vllm:  5/10 | HTTP retries: 0
Steps:  25/415   6% | Samples:  23/415 | mean: 0.48 | vllm:  7/10 | HTTP retries: 0
Steps:  31/415   7% | Samples:  29/415 | mean: 0.46 | vllm:  7/10 | HTTP retries: 0
Steps:  37/415   8% | Samples:  36/415 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps:  44/415  10% | Samples:  44/415 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps:  52/415  12% | Samples:  50/415 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps:  58/415  13% | Samples:  56/415 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps:  63/415  15% | Samples:  62/415 | mean: 0.36 | vllm:  7/10 | HTTP retries: 0
Steps:  70/415  16% | Samples:  69/415 | mean: 0.36 | vllm:  8/10 | HTTP retries: 0
Steps:  74/415  17% | Samples:  74/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  78/415  18% | Samples:  78/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  79/415  19% | Samples:  79/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  80/415  19% | Samples:  80/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  81/415  19% | Samples:  81/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  82/415  19% | Samples:  82/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  84/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  86/415  20% | Samples:  86/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  89/415  21% | Samples:  89/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
