---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/ibm-granite/granite-4.0-micro       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.70 | vllm:  2/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  20/995 | mean: 0.59 | vllm:  7/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.52 | vllm:  8/10 | HTTP retries: 1
Steps:  35/995   3% | Samples:  30/995 | mean: 0.57 | vllm:  2/10 | HTTP retries: 1
Steps:  40/995   4% | Samples:  39/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 1
Steps:  48/995   4% | Samples:  44/995 | mean: 0.57 | vllm:  2/10 | HTTP retries: 1
Steps:  52/995   5% | Samples:  52/995 | mean: 0.54 | vllm:  6/10 | HTTP retries: 1
Steps:  62/995   6% | Samples:  58/995 | mean: 0.52 | vllm:  4/10 | HTTP retries: 1
Steps:  66/995   6% | Samples:  66/995 | mean: 0.53 | vllm:  7/10 | HTTP retries: 1
Steps:  76/995   7% | Samples:  71/995 | mean: 0.51 | vllm:  2/10 | HTTP retries: 1
Steps:  81/995   8% | Samples:  80/995 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps:  88/995   8% | Samples:  86/995 | mean: 0.52 | vllm:  6/10 | HTTP retries: 1
Steps:  94/995   9% | Samples:  93/995 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps: 104/995  10% | Samples: 102/995 | mean: 0.52 | vllm:  6/10 | HTTP retries: 1
Steps: 113/995  11% | Samples: 109/995 | mean: 0.52 | vllm:  3/10 | HTTP retries: 1
Steps: 120/995  12% | Samples: 118/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 127/995  12% | Samples: 126/995 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 136/995  13% | Samples: 133/995 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 143/995  14% | Samples: 142/995 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
