---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/allenai/Olmo-3-7B-Instruct     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/999   1% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/999   2% | Samples:  11/999 | mean: 0.10 | vllm:  0/10 | HTTP retries: 1
Steps:  30/999   3% | Samples:  21/999 | mean: 0.25 | vllm:  0/10 | HTTP retries: 1
Steps:  40/999   4% | Samples:  31/999 | mean: 0.33 | vllm:  0/10 | HTTP retries: 1
Steps:  50/999   5% | Samples:  41/999 | mean: 0.33 | vllm:  0/10 | HTTP retries: 1
Steps:  60/999   6% | Samples:  51/999 | mean: 0.34 | vllm:  0/10 | HTTP retries: 2
Steps:  70/999   7% | Samples:  61/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 3
Steps:  80/999   8% | Samples:  71/999 | mean: 0.33 | vllm:  0/10 | HTTP retries: 3
Steps:  90/999   9% | Samples:  81/999 | mean: 0.33 | vllm:  0/10 | HTTP retries: 3
Steps:  99/999   9% | Samples:  91/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 4
Steps: 110/999  11% | Samples: 101/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 4
Steps: 120/999  12% | Samples: 111/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 5
Steps: 130/999  13% | Samples: 121/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 5
Steps: 140/999  14% | Samples: 131/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 5
Steps: 150/999  15% | Samples: 141/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 5
Steps: 151/999  15% | Samples: 151/999 | mean: 0.32 | vllm:  9/10 | HTTP retries: 5
Steps: 158/999  15% | Samples: 153/999 | mean: 0.32 | vllm:  2/10 | HTTP retries: 5
Steps: 160/999  16% | Samples: 160/999 | mean: 0.31 | vllm:  8/10 | HTTP retries: 5
Steps: 171/999  17% | Samples: 162/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 7
Steps: 181/999  18% | Samples: 172/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 7
Steps: 191/999  19% | Samples: 182/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 10
Steps: 201/999  20% | Samples: 192/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 10
Steps: 211/999  21% | Samples: 202/999 | mean: 0.32 | vllm:  0/10 | HTTP retries: 10
Steps: 221/999  22% | Samples: 212/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 11
Steps: 231/999  23% | Samples: 222/999 | mean: 0.31 | vllm:  0/10 | HTTP retries: 11
Steps: 241/999  24% | Samples: 232/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 11
Steps: 251/999  25% | Samples: 242/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 11
Steps: 261/999  26% | Samples: 252/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 12
Steps: 271/999  27% | Samples: 262/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 12
Steps: 281/999  28% | Samples: 272/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 12
Steps: 291/999  29% | Samples: 282/999 | mean: 0.30 | vllm:  0/10 | HTTP retries: 12
