---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (999 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   9/999   0% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  10/999   1% | Samples:   5/999 | mean: 0.33 | vllm:  2/10 | HTTP retries: 0
Steps:  19/999   1% | Samples:  11/999 | mean: 0.50 | vllm:  1/10 | HTTP retries: 5
Steps:  20/999   2% | Samples:  18/999 | mean: 0.47 | vllm:  5/10 | HTTP retries: 5
Steps:  29/999   2% | Samples:  21/999 | mean: 0.45 | vllm:  0/10 | HTTP retries: 9
Steps:  30/999   3% | Samples:  28/999 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps:  39/999   3% | Samples:  31/999 | mean: 0.43 | vllm:  0/10 | HTTP retries: 13
Steps:  40/999   4% | Samples:  38/999 | mean: 0.43 | vllm:  5/10 | HTTP retries: 13
Steps:  49/999   4% | Samples:  41/999 | mean: 0.45 | vllm:  0/10 | HTTP retries: 17
Steps:  50/999   5% | Samples:  48/999 | mean: 0.47 | vllm:  5/10 | HTTP retries: 17
Steps:  59/999   5% | Samples:  51/999 | mean: 0.50 | vllm:  0/10 | HTTP retries: 22
Steps:  60/999   6% | Samples:  58/999 | mean: 0.49 | vllm:  5/10 | HTTP retries: 22
Steps:  68/999   6% | Samples:  61/999 | mean: 0.48 | vllm:  2/10 | HTTP retries: 27
Steps:  69/999   6% | Samples:  67/999 | mean: 0.47 | vllm:  5/10 | HTTP retries: 28
Steps:  76/999   7% | Samples:  70/999 | mean: 0.49 | vllm:  2/10 | HTTP retries: 33
Steps:  77/999   7% | Samples:  75/999 | mean: 0.48 | vllm:  5/10 | HTTP retries: 34
Steps:  84/999   8% | Samples:  78/999 | mean: 0.48 | vllm:  2/10 | HTTP retries: 38
Steps:  85/999   8% | Samples:  81/999 | mean: 0.49 | vllm:  4/10 | HTTP retries: 39
Steps:  88/999   8% | Samples:  86/999 | mean: 0.48 | vllm:  7/10 | HTTP retries: 41
Steps:  95/999   9% | Samples:  89/999 | mean: 0.49 | vllm:  3/10 | HTTP retries: 48
Steps:  99/999   9% | Samples:  96/999 | mean: 0.46 | vllm:  6/10 | HTTP retries: 56
Steps: 102/999  10% | Samples: 100/999 | mean: 0.45 | vllm:  7/10 | HTTP retries: 59
Steps: 103/999  10% | Samples: 103/999 | mean: 0.46 | vllm:  9/10 | HTTP retries: 65
Steps: 111/999  11% | Samples: 104/999 | mean: 0.47 | vllm:  1/10 | HTTP retries: 66
Steps: 112/999  11% | Samples: 107/999 | mean: 0.47 | vllm:  4/10 | HTTP retries: 66
Steps: 113/999  11% | Samples: 113/999 | mean: 0.45 | vllm:  8/10 | HTTP retries: 67
Steps: 119/999  11% | Samples: 115/999 | mean: 0.45 | vllm:  3/10 | HTTP retries: 70
Steps: 121/999  12% | Samples: 118/999 | mean: 0.45 | vllm:  4/10 | HTTP retries: 72
Steps: 124/999  12% | Samples: 122/999 | mean: 0.43 | vllm:  6/10 | HTTP retries: 81
Steps: 125/999  12% | Samples: 125/999 | mean: 0.43 | vllm:  8/10 | HTTP retries: 82
Steps: 135/999  13% | Samples: 127/999 | mean: 0.44 | vllm:  0/10 | HTTP retries: 87
Steps: 136/999  13% | Samples: 131/999 | mean: 0.43 | vllm:  2/10 | HTTP retries: 87
Steps: 145/999  14% | Samples: 137/999 | mean: 0.41 | vllm:  0/10 | HTTP retries: 92
Steps: 146/999  14% | Samples: 144/999 | mean: 0.41 | vllm:  5/10 | HTTP retries: 92
Steps: 155/999  15% | Samples: 147/999 | mean: 0.40 | vllm:  0/10 | HTTP retries: 97
Steps: 156/999  15% | Samples: 151/999 | mean: 0.40 | vllm:  2/10 | HTTP retries: 97
Steps: 165/999  16% | Samples: 157/999 | mean: 0.38 | vllm:  0/10 | HTTP retries: 102
Steps: 166/999  16% | Samples: 161/999 | mean: 0.38 | vllm:  2/10 | HTTP retries: 102
Steps: 175/999  17% | Samples: 167/999 | mean: 0.37 | vllm:  0/10 | HTTP retries: 106
Steps: 176/999  17% | Samples: 174/999 | mean: 0.36 | vllm:  5/10 | HTTP retries: 106
Steps: 185/999  18% | Samples: 177/999 | mean: 0.36 | vllm:  0/10 | HTTP retries: 110
Steps: 186/999  18% | Samples: 181/999 | mean: 0.35 | vllm:  2/10 | HTTP retries: 110
Steps: 195/999  19% | Samples: 187/999 | mean: 0.35 | vllm:  0/10 | HTTP retries: 115
Steps: 196/999  19% | Samples: 191/999 | mean: 0.36 | vllm:  2/10 | HTTP retries: 115
Steps: 205/999  20% | Samples: 197/999 | mean: 0.36 | vllm:  0/10 | HTTP retries: 120
Steps: 206/999  20% | Samples: 201/999 | mean: 0.35 | vllm:  2/10 | HTTP retries: 120
Steps: 215/999  21% | Samples: 207/999 | mean: 0.35 | vllm:  1/10 | HTTP retries: 124
Steps: 216/999  21% | Samples: 214/999 | mean: 0.35 | vllm:  5/10 | HTTP retries: 124
Steps: 225/999  22% | Samples: 217/999 | mean: 0.35 | vllm:  0/10 | HTTP retries: 128
Steps: 226/999  22% | Samples: 221/999 | mean: 0.35 | vllm:  2/10 | HTTP retries: 128
Steps: 235/999  23% | Samples: 227/999 | mean: 0.34 | vllm:  0/10 | HTTP retries: 132
Steps: 236/999  23% | Samples: 234/999 | mean: 0.33 | vllm:  5/10 | HTTP retries: 132
Steps: 245/999  24% | Samples: 237/999 | mean: 0.33 | vllm:  0/10 | HTTP retries: 137
Steps: 246/999  24% | Samples: 241/999 | mean: 0.33 | vllm:  2/10 | HTTP retries: 137
Steps: 255/999  25% | Samples: 247/999 | mean: 0.33 | vllm:  0/10 | HTTP retries: 142
