---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (416 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/416   0% | Samples:   1/416 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/416   0% | Samples:   3/416 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/416   0% | Samples:   4/416 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/416   1% | Samples:   5/416 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:   7/416   1% | Samples:   7/416 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/416   3% | Samples:  13/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  14/416   3% | Samples:  14/416 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  15/416   3% | Samples:  15/416 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  17/416   4% | Samples:  17/416 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  18/416   4% | Samples:  18/416 | mean: 0.06 | vllm:  9/10 | HTTP retries: 0
Steps:  21/416   5% | Samples:  21/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  23/416   5% | Samples:  23/416 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  25/416   6% | Samples:  25/416 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  27/416   6% | Samples:  27/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  29/416   6% | Samples:  29/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  31/416   7% | Samples:  31/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  33/416   7% | Samples:  33/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  34/416   8% | Samples:  34/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  35/416   8% | Samples:  35/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  37/416   8% | Samples:  37/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  40/416   9% | Samples:  40/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  41/416   9% | Samples:  41/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  44/416  10% | Samples:  44/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  45/416  10% | Samples:  45/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  47/416  11% | Samples:  47/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  48/416  11% | Samples:  48/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  50/416  12% | Samples:  50/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  52/416  12% | Samples:  52/416 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  55/416  13% | Samples:  55/416 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  57/416  13% | Samples:  57/416 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  58/416  13% | Samples:  58/416 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  60/416  14% | Samples:  60/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  61/416  14% | Samples:  61/416 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  62/416  14% | Samples:  62/416 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  64/416  15% | Samples:  64/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  65/416  15% | Samples:  65/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  66/416  15% | Samples:  66/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  67/416  16% | Samples:  67/416 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
