---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/990   0% | Samples:   3/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/990   0% | Samples:   4/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/990   0% | Samples:   6/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/990   1% | Samples:  10/990 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  14/990 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  17/990 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.45 | vllm:  8/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  31/990 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
