---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/982   1% | Samples:   1/982 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  19/982   1% | Samples:  13/982 | mean: 0.50 | vllm:  2/10 | HTTP retries: 1
Steps:  25/982   2% | Samples:  24/982 | mean: 0.55 | vllm:  7/10 | HTTP retries: 1
Steps:  34/982   3% | Samples:  30/982 | mean: 0.48 | vllm:  2/10 | HTTP retries: 1
Steps:  42/982   4% | Samples:  40/982 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps:  51/982   5% | Samples:  49/982 | mean: 0.42 | vllm:  4/10 | HTTP retries: 1
Steps:  59/982   6% | Samples:  57/982 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps:  67/982   6% | Samples:  65/982 | mean: 0.44 | vllm:  6/10 | HTTP retries: 2
Steps:  73/982   7% | Samples:  72/982 | mean: 0.41 | vllm:  4/10 | HTTP retries: 2
Steps:  83/982   8% | Samples:  80/982 | mean: 0.42 | vllm:  4/10 | HTTP retries: 2
Steps:  89/982   9% | Samples:  87/982 | mean: 0.43 | vllm:  5/10 | HTTP retries: 2
Steps:  98/982   9% | Samples:  95/982 | mean: 0.42 | vllm:  3/10 | HTTP retries: 2
Steps: 106/982  10% | Samples: 104/982 | mean: 0.45 | vllm:  6/10 | HTTP retries: 2
Steps: 115/982  11% | Samples: 112/982 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 123/982  12% | Samples: 121/982 | mean: 0.45 | vllm:  6/10 | HTTP retries: 2
Steps: 132/982  13% | Samples: 128/982 | mean: 0.45 | vllm:  3/10 | HTTP retries: 2
Steps: 140/982  14% | Samples: 138/982 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 148/982  15% | Samples: 145/982 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
Steps: 155/982  15% | Samples: 152/982 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 162/982  16% | Samples: 160/982 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps: 170/982  17% | Samples: 168/982 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 178/982  18% | Samples: 176/982 | mean: 0.47 | vllm:  6/10 | HTTP retries: 2
Steps: 187/982  19% | Samples: 184/982 | mean: 0.47 | vllm:  3/10 | HTTP retries: 2
Steps: 195/982  19% | Samples: 192/982 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps: 203/982  20% | Samples: 201/982 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 212/982  21% | Samples: 210/982 | mean: 0.47 | vllm:  5/10 | HTTP retries: 3
Steps: 220/982  22% | Samples: 218/982 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 229/982  23% | Samples: 227/982 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 237/982  24% | Samples: 235/982 | mean: 0.48 | vllm:  5/10 | HTTP retries: 3
Steps: 244/982  24% | Samples: 242/982 | mean: 0.48 | vllm:  4/10 | HTTP retries: 3
Steps: 253/982  25% | Samples: 251/982 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 261/982  26% | Samples: 259/982 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 269/982  27% | Samples: 267/982 | mean: 0.49 | vllm:  5/10 | HTTP retries: 3
Steps: 277/982  28% | Samples: 274/982 | mean: 0.50 | vllm:  4/10 | HTTP retries: 3
Steps: 284/982  28% | Samples: 282/982 | mean: 0.50 | vllm:  5/10 | HTTP retries: 3
Steps: 292/982  29% | Samples: 290/982 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 300/982  30% | Samples: 298/982 | mean: 0.51 | vllm:  5/10 | HTTP retries: 3
Steps: 308/982  31% | Samples: 305/982 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 315/982  32% | Samples: 313/982 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 322/982  32% | Samples: 320/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 330/982  33% | Samples: 328/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 337/982  34% | Samples: 334/982 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 344/982  35% | Samples: 342/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 352/982  35% | Samples: 350/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 359/982  36% | Samples: 357/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 367/982  37% | Samples: 364/982 | mean: 0.52 | vllm:  4/10 | HTTP retries: 3
Steps: 373/982  37% | Samples: 371/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 381/982  38% | Samples: 379/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 388/982  39% | Samples: 386/982 | mean: 0.52 | vllm:  5/10 | HTTP retries: 3
Steps: 394/982  40% | Samples: 392/982 | mean: 0.53 | vllm:  4/10 | HTTP retries: 3
Steps: 402/982  40% | Samples: 400/982 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 409/982  41% | Samples: 407/982 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 416/982  42% | Samples: 414/982 | mean: 0.53 | vllm:  6/10 | HTTP retries: 3
Steps: 423/982  43% | Samples: 421/982 | mean: 0.54 | vllm:  4/10 | HTTP retries: 3
Steps: 430/982  43% | Samples: 428/982 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 436/982  44% | Samples: 434/982 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 443/982  45% | Samples: 441/982 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 449/982  45% | Samples: 447/982 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 457/982  46% | Samples: 454/982 | mean: 0.53 | vllm:  4/10 | HTTP retries: 3
Steps: 463/982  47% | Samples: 461/982 | mean: 0.53 | vllm:  5/10 | HTTP retries: 3
Steps: 470/982  47% | Samples: 468/982 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 477/982  48% | Samples: 475/982 | mean: 0.54 | vllm:  5/10 | HTTP retries: 3
Steps: 484/982  49% | Samples: 482/982 | mean: 0.55 | vllm:  4/10 | HTTP retries: 3
Steps: 492/982  50% | Samples: 490/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
Steps: 499/982  50% | Samples: 497/982 | mean: 0.55 | vllm:  5/10 | HTTP retries: 3
