---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/995   0% | Samples:   2/995 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   6/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  11/995 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  16/995 | mean: 0.47 | vllm:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  17/995 | mean: 0.44 | vllm:  8/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  21/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  22/995 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  27/995 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  30/995 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  31/995 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  35/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.44 | vllm:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  51/995 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  56/995 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
