---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  13/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  22/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  32/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  42/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  52/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps:  62/995   6% | Samples:  60/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  69/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  78/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps:  89/995   8% | Samples:  87/995 | mean: 0.29 | vllm:  6/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  95/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 103/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 112/995 | mean: 0.25 | vllm:  6/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 118/995 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps: 129/995  12% | Samples: 127/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 137/995  13% | Samples: 135/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 142/995 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 151/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 161/995 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 168/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 176/995 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 185/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 196/995  19% | Samples: 193/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 204/995  20% | Samples: 202/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 213/995  21% | Samples: 211/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 222/995  22% | Samples: 220/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 232/995  23% | Samples: 228/995 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 240/995  24% | Samples: 238/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 248/995  24% | Samples: 246/995 | mean: 0.28 | vllm:  6/10 | HTTP retries: 1
Steps: 256/995  25% | Samples: 253/995 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 264/995  26% | Samples: 262/995 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 272/995  27% | Samples: 270/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 280/995  28% | Samples: 278/995 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 288/995  28% | Samples: 286/995 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 297/995  29% | Samples: 293/995 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps: 305/995  30% | Samples: 302/995 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 313/995  31% | Samples: 311/995 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 321/995  32% | Samples: 318/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 330/995  33% | Samples: 327/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 337/995  33% | Samples: 335/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 345/995  34% | Samples: 343/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 353/995  35% | Samples: 351/995 | mean: 0.23 | vllm:  6/10 | HTTP retries: 1
Steps: 360/995  36% | Samples: 357/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 367/995  36% | Samples: 365/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 375/995  37% | Samples: 373/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 382/995  38% | Samples: 380/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 390/995  39% | Samples: 387/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 396/995  39% | Samples: 394/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 403/995  40% | Samples: 401/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 410/995  41% | Samples: 408/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 418/995  42% | Samples: 416/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 425/995  42% | Samples: 423/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 433/995  43% | Samples: 430/995 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps: 439/995  44% | Samples: 437/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 447/995  44% | Samples: 445/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 454/995  45% | Samples: 452/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 461/995  46% | Samples: 458/995 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 467/995  46% | Samples: 465/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 474/995  47% | Samples: 472/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 481/995  48% | Samples: 479/995 | mean: 0.22 | vllm:  6/10 | HTTP retries: 1
Steps: 487/995  48% | Samples: 485/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 493/995  49% | Samples: 490/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 499/995  50% | Samples: 497/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 506/995  50% | Samples: 504/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 512/995  51% | Samples: 510/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 518/995  52% | Samples: 516/995 | mean: 0.22 | vllm:  4/10 | HTTP retries: 1
Steps: 525/995  52% | Samples: 523/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 532/995  53% | Samples: 530/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
Steps: 540/995  54% | Samples: 537/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 1
