---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/961   1% | Samples:   1/961 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/961   1% | Samples:  12/961 | mean: 0.10 | vllm:  2/10 | HTTP retries: 0
Steps:  23/961   2% | Samples:  21/961 | mean: 0.20 | vllm:  6/10 | HTTP retries: 0
Steps:  33/961   3% | Samples:  29/961 | mean: 0.21 | vllm:  4/10 | HTTP retries: 1
Steps:  39/961   4% | Samples:  39/961 | mean: 0.30 | vllm:  8/10 | HTTP retries: 1
Steps:  51/961   5% | Samples:  43/961 | mean: 0.28 | vllm:  0/10 | HTTP retries: 1
Steps:  55/961   5% | Samples:  53/961 | mean: 0.25 | vllm:  7/10 | HTTP retries: 2
Steps:  58/961   6% | Samples:  57/961 | mean: 0.23 | vllm:  6/10 | HTTP retries: 2
Steps:  69/961   7% | Samples:  62/961 | mean: 0.22 | vllm:  2/10 | HTTP retries: 2
Steps:  73/961   7% | Samples:  72/961 | mean: 0.21 | vllm:  8/10 | HTTP retries: 2
Steps:  83/961   8% | Samples:  77/961 | mean: 0.22 | vllm:  2/10 | HTTP retries: 2
Steps:  89/961   9% | Samples:  87/961 | mean: 0.21 | vllm:  6/10 | HTTP retries: 3
Steps:  95/961   9% | Samples:  93/961 | mean: 0.21 | vllm:  4/10 | HTTP retries: 3
Steps: 101/961  10% | Samples: 100/961 | mean: 0.20 | vllm:  5/10 | HTTP retries: 3
Steps: 111/961  11% | Samples: 108/961 | mean: 0.19 | vllm:  6/10 | HTTP retries: 3
Steps: 118/961  12% | Samples: 115/961 | mean: 0.18 | vllm:  3/10 | HTTP retries: 3
Steps: 125/961  13% | Samples: 124/961 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps: 133/961  13% | Samples: 131/961 | mean: 0.17 | vllm:  4/10 | HTTP retries: 3
Steps: 140/961  14% | Samples: 138/961 | mean: 0.16 | vllm:  6/10 | HTTP retries: 4
Steps: 147/961  15% | Samples: 145/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 4
Steps: 155/961  16% | Samples: 150/961 | mean: 0.15 | vllm:  3/10 | HTTP retries: 4
Steps: 161/961  16% | Samples: 158/961 | mean: 0.16 | vllm:  4/10 | HTTP retries: 4
Steps: 168/961  17% | Samples: 165/961 | mean: 0.16 | vllm:  3/10 | HTTP retries: 4
Steps: 175/961  18% | Samples: 173/961 | mean: 0.16 | vllm:  5/10 | HTTP retries: 4
Steps: 186/961  19% | Samples: 180/961 | mean: 0.15 | vllm:  2/10 | HTTP retries: 5
Steps: 191/961  19% | Samples: 190/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 6
Steps: 198/961  20% | Samples: 196/961 | mean: 0.15 | vllm:  3/10 | HTTP retries: 6
Steps: 205/961  21% | Samples: 204/961 | mean: 0.15 | vllm:  5/10 | HTTP retries: 6
Steps: 212/961  22% | Samples: 210/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 6
Steps: 218/961  22% | Samples: 216/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 6
Steps: 224/961  23% | Samples: 223/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 8
Steps: 231/961  24% | Samples: 229/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 8
Steps: 237/961  24% | Samples: 236/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 244/961  25% | Samples: 242/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 252/961  26% | Samples: 249/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 256/961  26% | Samples: 254/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 263/961  27% | Samples: 260/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 8
Steps: 269/961  27% | Samples: 267/961 | mean: 0.13 | vllm:  5/10 | HTTP retries: 8
Steps: 276/961  28% | Samples: 274/961 | mean: 0.13 | vllm:  5/10 | HTTP retries: 8
Steps: 284/961  29% | Samples: 282/961 | mean: 0.13 | vllm:  5/10 | HTTP retries: 8
Steps: 291/961  30% | Samples: 289/961 | mean: 0.13 | vllm:  4/10 | HTTP retries: 8
Steps: 299/961  31% | Samples: 297/961 | mean: 0.13 | vllm:  5/10 | HTTP retries: 8
Steps: 306/961  31% | Samples: 304/961 | mean: 0.13 | vllm:  6/10 | HTTP retries: 8
Steps: 312/961  32% | Samples: 311/961 | mean: 0.13 | vllm:  5/10 | HTTP retries: 8
Steps: 320/961  33% | Samples: 318/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 327/961  34% | Samples: 325/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 333/961  34% | Samples: 331/961 | mean: 0.15 | vllm:  4/10 | HTTP retries: 8
Steps: 339/961  35% | Samples: 338/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 346/961  36% | Samples: 344/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 8
Steps: 352/961  36% | Samples: 349/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 8
Steps: 358/961  37% | Samples: 356/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 8
Steps: 363/961  37% | Samples: 361/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 8
Steps: 369/961  38% | Samples: 366/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 8
Steps: 374/961  38% | Samples: 371/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 8
Steps: 378/961  39% | Samples: 377/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 8
Steps: 386/961  40% | Samples: 381/961 | mean: 0.14 | vllm:  3/10 | HTTP retries: 9
Steps: 388/961  40% | Samples: 387/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 9
Steps: 392/961  40% | Samples: 391/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 9
Steps: 397/961  41% | Samples: 395/961 | mean: 0.14 | vllm:  6/10 | HTTP retries: 10
Steps: 402/961  41% | Samples: 399/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 407/961  42% | Samples: 405/961 | mean: 0.14 | vllm:  5/10 | HTTP retries: 10
Steps: 411/961  42% | Samples: 410/961 | mean: 0.14 | vllm:  4/10 | HTTP retries: 10
Steps: 421/961  43% | Samples: 417/961 | mean: 0.15 | vllm:  3/10 | HTTP retries: 10
Steps: 427/961  44% | Samples: 425/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 10
Steps: 433/961  45% | Samples: 431/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 10
Steps: 441/961  45% | Samples: 436/961 | mean: 0.15 | vllm:  2/10 | HTTP retries: 10
Steps: 445/961  46% | Samples: 444/961 | mean: 0.15 | vllm:  7/10 | HTTP retries: 10
Steps: 449/961  46% | Samples: 448/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 11
Steps: 455/961  47% | Samples: 452/961 | mean: 0.15 | vllm:  3/10 | HTTP retries: 11
Steps: 459/961  47% | Samples: 458/961 | mean: 0.14 | vllm:  7/10 | HTTP retries: 11
Steps: 469/961  48% | Samples: 460/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 12
Steps: 479/961  49% | Samples: 470/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 12
Steps: 489/961  50% | Samples: 480/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 12
Steps: 498/961  51% | Samples: 490/961 | mean: 0.15 | vllm:  1/10 | HTTP retries: 13
Steps: 500/961  52% | Samples: 499/961 | mean: 0.15 | vllm:  8/10 | HTTP retries: 13
Steps: 507/961  52% | Samples: 501/961 | mean: 0.15 | vllm:  2/10 | HTTP retries: 13
Steps: 508/961  52% | Samples: 507/961 | mean: 0.15 | vllm:  4/10 | HTTP retries: 13
Steps: 511/961  53% | Samples: 511/961 | mean: 0.15 | vllm:  9/10 | HTTP retries: 13
Steps: 519/961  54% | Samples: 512/961 | mean: 0.15 | vllm:  2/10 | HTTP retries: 13
Steps: 526/961  54% | Samples: 521/961 | mean: 0.15 | vllm:  2/10 | HTTP retries: 14
Steps: 529/961  55% | Samples: 527/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 14
Steps: 531/961  55% | Samples: 531/961 | mean: 0.15 | vllm:  8/10 | HTTP retries: 15
Steps: 536/961  55% | Samples: 533/961 | mean: 0.15 | vllm:  3/10 | HTTP retries: 15
Steps: 541/961  56% | Samples: 539/961 | mean: 0.15 | vllm:  7/10 | HTTP retries: 15
Steps: 548/961  57% | Samples: 543/961 | mean: 0.15 | vllm:  3/10 | HTTP retries: 15
Steps: 550/961  57% | Samples: 549/961 | mean: 0.15 | vllm:  7/10 | HTTP retries: 17
Steps: 556/961  57% | Samples: 552/961 | mean: 0.15 | vllm:  1/10 | HTTP retries: 19
Steps: 560/961  58% | Samples: 557/961 | mean: 0.15 | vllm:  6/10 | HTTP retries: 19
Steps: 570/961  59% | Samples: 561/961 | mean: 0.15 | vllm:  0/10 | HTTP retries: 21
Steps: 579/961  60% | Samples: 571/961 | mean: 0.15 | vllm:  1/10 | HTTP retries: 22
Steps: 589/961  61% | Samples: 581/961 | mean: 0.15 | vllm:  1/10 | HTTP retries: 22
Steps: 599/961  62% | Samples: 590/961 | mean: 0.15 | vllm:  0/10 | HTTP retries: 23
Steps: 609/961  63% | Samples: 600/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 23
Steps: 619/961  64% | Samples: 610/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 23
Steps: 629/961  65% | Samples: 620/961 | mean: 0.14 | vllm:  0/10 | HTTP retries: 23
Steps: 638/961  66% | Samples: 630/961 | mean: 0.14 | vllm:  1/10 | HTTP retries: 24
