---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (961 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/961   0% | Samples:   1/961 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/961   0% | Samples:   2/961 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/961   0% | Samples:   3/961 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/961   0% | Samples:   5/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   7/961   0% | Samples:   7/961 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:   8/961   0% | Samples:   8/961 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:   9/961   0% | Samples:   9/961 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  12/961   1% | Samples:  12/961 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  16/961   1% | Samples:  16/961 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  17/961   1% | Samples:  17/961 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  21/961   2% | Samples:  21/961 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  24/961   2% | Samples:  24/961 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  26/961   2% | Samples:  26/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  28/961   2% | Samples:  28/961 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  31/961   3% | Samples:  31/961 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  33/961   3% | Samples:  33/961 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  34/961   3% | Samples:  34/961 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  38/961   3% | Samples:  37/961 | mean: 0.26 | vllm:  8/10 | HTTP retries: 0
Steps:  39/961   4% | Samples:  39/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  41/961   4% | Samples:  41/961 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  42/961   4% | Samples:  42/961 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  45/961   4% | Samples:  45/961 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  48/961   4% | Samples:  48/961 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  50/961   5% | Samples:  50/961 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  51/961   5% | Samples:  51/961 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  52/961   5% | Samples:  52/961 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  56/961   5% | Samples:  56/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  59/961   6% | Samples:  59/961 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  60/961   6% | Samples:  60/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  64/961   6% | Samples:  64/961 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  66/961   6% | Samples:  66/961 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
