---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (600 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/600   0% | Samples:   3/600 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/600   1% | Samples:   6/600 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/600   1% | Samples:   8/600 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:   9/600   1% | Samples:   9/600 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  10/600   1% | Samples:  10/600 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  11/600   1% | Samples:  11/600 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  12/600   2% | Samples:  12/600 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  14/600   2% | Samples:  13/600 | mean: 0.75 | vllm:  8/10 | HTTP retries: 0
Steps:  17/600   2% | Samples:  16/600 | mean: 0.73 | vllm:  8/10 | HTTP retries: 0
Steps:  19/600   3% | Samples:  19/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  23/600   3% | Samples:  22/600 | mean: 0.65 | vllm:  8/10 | HTTP retries: 0
Steps:  25/600   4% | Samples:  25/600 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps:  29/600   4% | Samples:  29/600 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  30/600   5% | Samples:  30/600 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  34/600   5% | Samples:  34/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  36/600   6% | Samples:  36/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  39/600   6% | Samples:  38/600 | mean: 0.65 | vllm:  8/10 | HTTP retries: 0
Steps:  40/600   6% | Samples:  40/600 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  42/600   7% | Samples:  42/600 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  43/600   7% | Samples:  43/600 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  47/600   7% | Samples:  47/600 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps:  49/600   8% | Samples:  49/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  51/600   8% | Samples:  51/600 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  54/600   9% | Samples:  54/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  56/600   9% | Samples:  56/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  58/600   9% | Samples:  58/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  59/600   9% | Samples:  59/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  61/600  10% | Samples:  61/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  63/600  10% | Samples:  63/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  66/600  11% | Samples:  66/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  68/600  11% | Samples:  68/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  69/600  11% | Samples:  69/600 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  72/600  12% | Samples:  72/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps:  73/600  12% | Samples:  73/600 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  75/600  12% | Samples:  75/600 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps:  76/600  12% | Samples:  76/600 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps:  78/600  13% | Samples:  78/600 | mean: 0.58 | vllm:  7/10 | HTTP retries: 0
Steps:  85/600  14% | Samples:  84/600 | mean: 0.59 | vllm:  8/10 | HTTP retries: 1
Steps:  87/600  14% | Samples:  87/600 | mean: 0.61 | vllm:  9/10 | HTTP retries: 1
Steps:  88/600  14% | Samples:  88/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 1
Steps:  90/600  15% | Samples:  90/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 1
Steps:  93/600  15% | Samples:  93/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps:  97/600  16% | Samples:  96/600 | mean: 0.63 | vllm:  8/10 | HTTP retries: 1
Steps: 102/600  17% | Samples: 102/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 104/600  17% | Samples: 104/600 | mean: 0.64 | vllm:  9/10 | HTTP retries: 1
Steps: 105/600  17% | Samples: 105/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 110/600  18% | Samples: 110/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 111/600  18% | Samples: 111/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 112/600  18% | Samples: 112/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 117/600  19% | Samples: 117/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 118/600  19% | Samples: 118/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 1
Steps: 120/600  20% | Samples: 120/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 121/600  20% | Samples: 121/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 126/600  21% | Samples: 126/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 128/600  21% | Samples: 128/600 | mean: 0.64 | vllm:  9/10 | HTTP retries: 1
Steps: 129/600  21% | Samples: 129/600 | mean: 0.63 | vllm:  9/10 | HTTP retries: 1
Steps: 131/600  21% | Samples: 131/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 1
Steps: 132/600  22% | Samples: 132/600 | mean: 0.62 | vllm:  9/10 | HTTP retries: 1
Steps: 134/600  22% | Samples: 134/600 | mean: 0.61 | vllm:  8/10 | HTTP retries: 1
Steps: 138/600  23% | Samples: 138/600 | mean: 0.60 | vllm:  9/10 | HTTP retries: 1
Steps: 139/600  23% | Samples: 139/600 | mean: 0.59 | vllm:  9/10 | HTTP retries: 1
Steps: 140/600  23% | Samples: 140/600 | mean: 0.59 | vllm:  9/10 | HTTP retries: 1
Steps: 143/600  23% | Samples: 143/600 | mean: 0.58 | vllm:  9/10 | HTTP retries: 1
Steps: 145/600  24% | Samples: 145/600 | mean: 0.58 | vllm:  9/10 | HTTP retries: 1
Steps: 147/600  24% | Samples: 147/600 | mean: 0.58 | vllm:  9/10 | HTTP retries: 1
Steps: 148/600  24% | Samples: 148/600 | mean: 0.58 | vllm:  9/10 | HTTP retries: 1
Steps: 150/600  25% | Samples: 150/600 | mean: 0.57 | vllm:  9/10 | HTTP retries: 1
Steps: 151/600  25% | Samples: 151/600 | mean: 0.57 | vllm:  9/10 | HTTP retries: 1
Steps: 153/600  25% | Samples: 153/600 | mean: 0.56 | vllm:  9/10 | HTTP retries: 1
Steps: 155/600  25% | Samples: 155/600 | mean: 0.55 | vllm:  9/10 | HTTP retries: 1
Steps: 156/600  26% | Samples: 156/600 | mean: 0.55 | vllm:  9/10 | HTTP retries: 1
Steps: 157/600  26% | Samples: 157/600 | mean: 0.54 | vllm:  9/10 | HTTP retries: 1
Steps: 159/600  26% | Samples: 159/600 | mean: 0.55 | vllm:  9/10 | HTTP retries: 1
