---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (432 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/432   2% | Samples:   3/432 | mean: 0.50 | vllm:  2/10 | HTTP retries: 0
Steps:  11/432   2% | Samples:  11/432 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:  12/432 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  13/432   3% | Samples:  13/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  14/432   3% | Samples:  14/432 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  25/432   5% | Samples:  25/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  31/432   7% | Samples:  28/432 | mean: 0.15 | vllm:  6/10 | HTTP retries: 0
Steps:  32/432   7% | Samples:  32/432 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  34/432   7% | Samples:  34/432 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  36/432   8% | Samples:  36/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  37/432   8% | Samples:  37/432 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  38/432   8% | Samples:  38/432 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
