---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  14/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  21/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  31/995 | mean: 0.38 | vllm:  7/10 | HTTP retries: 1
Steps:  41/995   4% | Samples:  39/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 1
Steps:  51/995   5% | Samples:  47/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 1
Steps:  58/995   5% | Samples:  56/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps:  66/995   6% | Samples:  64/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps:  74/995   7% | Samples:  72/995 | mean: 0.38 | vllm:  4/10 | HTTP retries: 1
Steps:  83/995   8% | Samples:  81/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps:  91/995   9% | Samples:  90/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 100/995  10% | Samples:  98/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps: 109/995  10% | Samples: 105/995 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps: 116/995  11% | Samples: 113/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 124/995  12% | Samples: 122/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 1
Steps: 133/995  13% | Samples: 129/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps: 140/995  14% | Samples: 139/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 1
Steps: 147/995  14% | Samples: 145/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps: 156/995  15% | Samples: 155/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 1
Steps: 163/995  16% | Samples: 162/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 174/995  17% | Samples: 171/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 180/995  18% | Samples: 179/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 189/995  18% | Samples: 187/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 2
Steps: 197/995  19% | Samples: 195/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 204/995  20% | Samples: 202/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 2
Steps: 212/995  21% | Samples: 210/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 220/995  22% | Samples: 218/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 226/995  22% | Samples: 225/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 236/995  23% | Samples: 234/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps: 245/995  24% | Samples: 242/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 252/995  25% | Samples: 251/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 2
Steps: 259/995  26% | Samples: 257/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 3
Steps: 267/995  26% | Samples: 265/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 276/995  27% | Samples: 272/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 283/995  28% | Samples: 281/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 3
Steps: 291/995  29% | Samples: 287/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 3
Steps: 297/995  29% | Samples: 296/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 304/995  30% | Samples: 302/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 3
Steps: 312/995  31% | Samples: 310/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 319/995  32% | Samples: 317/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 324/995  32% | Samples: 322/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 332/995  33% | Samples: 330/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 341/995  34% | Samples: 338/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 347/995  34% | Samples: 345/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 357/995  35% | Samples: 353/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 4
Steps: 364/995  36% | Samples: 362/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 4
Steps: 372/995  37% | Samples: 370/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 4
Steps: 381/995  38% | Samples: 377/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 390/995  39% | Samples: 388/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 399/995  40% | Samples: 395/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 4
Steps: 406/995  40% | Samples: 403/995 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 413/995  41% | Samples: 411/995 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 420/995  42% | Samples: 418/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 427/995  42% | Samples: 425/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
