---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): vllm/Qwen/Qwen3-14B                 
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/991   0% | Samples:   1/991 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/991   0% | Samples:   3/991 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:   7/991   0% | Samples:   7/991 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:   9/991   0% | Samples:   9/991 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  12/991   1% | Samples:  12/991 | mean: 0.45 | vllm:  9/10 | HTTP retries: 0
Steps:  14/991   1% | Samples:  14/991 | mean: 0.46 | vllm:  9/10 | HTTP retries: 0
Steps:  15/991   1% | Samples:  15/991 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  17/991   1% | Samples:  17/991 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  20/991   2% | Samples:  20/991 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  24/991   2% | Samples:  24/991 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  26/991   2% | Samples:  26/991 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  28/991   2% | Samples:  28/991 | mean: 0.33 | vllm:  8/10 | HTTP retries: 0
Steps:  31/991   3% | Samples:  31/991 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  34/991   3% | Samples:  34/991 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  35/991   3% | Samples:  35/991 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  37/991   3% | Samples:  37/991 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps:  41/991   4% | Samples:  41/991 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  42/991   4% | Samples:  42/991 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  44/991   4% | Samples:  44/991 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps:  47/991   4% | Samples:  47/991 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  48/991   4% | Samples:  48/991 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  50/991   5% | Samples:  50/991 | mean: 0.35 | vllm:  9/10 | HTTP retries: 0
Steps:  53/991   5% | Samples:  53/991 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  54/991   5% | Samples:  54/991 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  56/991   5% | Samples:  56/991 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  61/991   6% | Samples:  60/991 | mean: 0.34 | vllm:  8/10 | HTTP retries: 0
Steps:  63/991   6% | Samples:  63/991 | mean: 0.34 | vllm:  9/10 | HTTP retries: 0
Steps:  65/991   6% | Samples:  65/991 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  67/991   6% | Samples:  67/991 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
