---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/990   1% | Samples:  12/990 | mean: 0.18 | vllm:  3/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  20/990 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  27/990 | mean: 0.25 | vllm:  3/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  33/990 | mean: 0.28 | vllm:  3/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.28 | vllm:  7/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  43/990 | mean: 0.32 | vllm:  2/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  56/990 | mean: 0.31 | vllm:  5/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  58/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  65/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 1
Steps:  72/990   7% | Samples:  70/990 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps:  77/990   7% | Samples:  77/990 | mean: 0.37 | vllm:  8/10 | HTTP retries: 3
Steps:  87/990   8% | Samples:  79/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 3
Steps:  97/990   9% | Samples:  90/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 3
Steps: 102/990  10% | Samples: 101/990 | mean: 0.36 | vllm:  8/10 | HTTP retries: 4
Steps: 110/990  11% | Samples: 108/990 | mean: 0.36 | vllm:  5/10 | HTTP retries: 4
Steps: 116/990  11% | Samples: 116/990 | mean: 0.35 | vllm:  7/10 | HTTP retries: 5
Steps: 126/990  12% | Samples: 120/990 | mean: 0.36 | vllm:  1/10 | HTTP retries: 5
Steps: 129/990  13% | Samples: 129/990 | mean: 0.36 | vllm:  7/10 | HTTP retries: 5
Steps: 135/990  13% | Samples: 133/990 | mean: 0.37 | vllm:  3/10 | HTTP retries: 5
Steps: 140/990  14% | Samples: 136/990 | mean: 0.36 | vllm:  3/10 | HTTP retries: 5
Steps: 144/990  14% | Samples: 143/990 | mean: 0.35 | vllm:  6/10 | HTTP retries: 6
Steps: 148/990  14% | Samples: 147/990 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 155/990  15% | Samples: 152/990 | mean: 0.34 | vllm:  4/10 | HTTP retries: 6
Steps: 158/990  15% | Samples: 157/990 | mean: 0.34 | vllm:  7/10 | HTTP retries: 6
Steps: 161/990  16% | Samples: 160/990 | mean: 0.33 | vllm:  2/10 | HTTP retries: 6
Steps: 168/990  16% | Samples: 166/990 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 179/990  18% | Samples: 171/990 | mean: 0.34 | vllm:  1/10 | HTTP retries: 8
Steps: 189/990  19% | Samples: 180/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 9
Steps: 199/990  20% | Samples: 190/990 | mean: 0.32 | vllm:  0/10 | HTTP retries: 9
Steps: 209/990  21% | Samples: 200/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 9
Steps: 219/990  22% | Samples: 210/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 9
Steps: 228/990  23% | Samples: 220/990 | mean: 0.33 | vllm:  1/10 | HTTP retries: 10
Steps: 230/990  23% | Samples: 229/990 | mean: 0.34 | vllm:  8/10 | HTTP retries: 10
Steps: 237/990  23% | Samples: 231/990 | mean: 0.34 | vllm:  2/10 | HTTP retries: 10
Steps: 239/990  24% | Samples: 239/990 | mean: 0.33 | vllm:  9/10 | HTTP retries: 11
Steps: 249/990  25% | Samples: 240/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 12
Steps: 259/990  26% | Samples: 250/990 | mean: 0.33 | vllm:  0/10 | HTTP retries: 12
Steps: 268/990  27% | Samples: 260/990 | mean: 0.33 | vllm:  1/10 | HTTP retries: 13
Steps: 270/990  27% | Samples: 269/990 | mean: 0.33 | vllm:  8/10 | HTTP retries: 13
Steps: 276/990  27% | Samples: 271/990 | mean: 0.32 | vllm:  3/10 | HTTP retries: 13
Steps: 279/990  28% | Samples: 277/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 14
Steps: 289/990  29% | Samples: 280/990 | mean: 0.32 | vllm:  0/10 | HTTP retries: 15
Steps: 299/990  30% | Samples: 290/990 | mean: 0.31 | vllm:  0/10 | HTTP retries: 15
Steps: 309/990  31% | Samples: 300/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 15
Steps: 319/990  32% | Samples: 310/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 15
Steps: 329/990  33% | Samples: 320/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 15
Steps: 339/990  34% | Samples: 330/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 15
Steps: 349/990  35% | Samples: 340/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 15
Steps: 358/990  36% | Samples: 350/990 | mean: 0.30 | vllm:  1/10 | HTTP retries: 16
Steps: 359/990  36% | Samples: 359/990 | mean: 0.29 | vllm:  8/10 | HTTP retries: 16
Steps: 369/990  37% | Samples: 361/990 | mean: 0.29 | vllm:  1/10 | HTTP retries: 16
Steps: 379/990  38% | Samples: 370/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 389/990  39% | Samples: 380/990 | mean: 0.30 | vllm:  0/10 | HTTP retries: 17
Steps: 399/990  40% | Samples: 390/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 17
Steps: 409/990  41% | Samples: 400/990 | mean: 0.29 | vllm:  0/10 | HTTP retries: 17
