---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  12/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  22/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps:  33/995   3% | Samples:  29/995 | mean: 0.79 | vllm:  3/10 | HTTP retries: 1
Steps:  42/995   4% | Samples:  40/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps:  51/995   5% | Samples:  48/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps:  60/995   6% | Samples:  58/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  66/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps:  78/995   7% | Samples:  76/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps:  90/995   9% | Samples:  86/995 | mean: 0.69 | vllm:  3/10 | HTTP retries: 1
Steps:  98/995   9% | Samples:  97/995 | mean: 0.67 | vllm:  6/10 | HTTP retries: 1
Steps: 109/995  10% | Samples: 106/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 118/995  11% | Samples: 114/995 | mean: 0.71 | vllm:  3/10 | HTTP retries: 1
Steps: 125/995  12% | Samples: 123/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 133/995  13% | Samples: 131/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 1
Steps: 141/995  14% | Samples: 139/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 149/995  14% | Samples: 147/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 157/995  15% | Samples: 155/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps: 166/995  16% | Samples: 162/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 172/995  17% | Samples: 170/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 180/995  18% | Samples: 177/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 186/995  18% | Samples: 184/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 194/995  19% | Samples: 192/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 201/995  20% | Samples: 199/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 211/995  21% | Samples: 206/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 217/995  21% | Samples: 216/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
