---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  12/990 | mean: 0.50 | vllm:  1/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  21/990 | mean: 0.50 | vllm:  7/10 | HTTP retries: 1
Steps:  30/990   3% | Samples:  28/990 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps:  37/990   3% | Samples:  34/990 | mean: 0.48 | vllm:  5/10 | HTTP retries: 1
Steps:  43/990   4% | Samples:  41/990 | mean: 0.47 | vllm:  4/10 | HTTP retries: 1
Steps:  51/990   5% | Samples:  49/990 | mean: 0.44 | vllm:  6/10 | HTTP retries: 1
Steps:  59/990   5% | Samples:  56/990 | mean: 0.42 | vllm:  5/10 | HTTP retries: 1
Steps:  65/990   6% | Samples:  63/990 | mean: 0.45 | vllm:  6/10 | HTTP retries: 2
Steps:  72/990   7% | Samples:  70/990 | mean: 0.48 | vllm:  4/10 | HTTP retries: 2
Steps:  80/990   8% | Samples:  78/990 | mean: 0.47 | vllm:  5/10 | HTTP retries: 2
Steps:  87/990   8% | Samples:  85/990 | mean: 0.50 | vllm:  6/10 | HTTP retries: 2
Steps:  93/990   9% | Samples:  92/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 2
Steps: 103/990  10% | Samples: 100/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 2
Steps: 110/990  11% | Samples: 108/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 117/990  11% | Samples: 115/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 125/990  12% | Samples: 122/990 | mean: 0.53 | vllm:  4/10 | HTTP retries: 2
