---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  13/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  20/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  30/995 | mean: 0.50 | vllm:  5/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  38/995 | mean: 0.50 | vllm:  3/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  46/995 | mean: 0.57 | vllm:  6/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  54/995 | mean: 0.53 | vllm:  3/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  64/995 | mean: 0.56 | vllm:  4/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  72/995 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  81/995 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  89/995 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps: 101/995  10% | Samples:  99/995 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 109/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 116/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 125/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 134/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 145/995  14% | Samples: 143/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 152/995 | mean: 0.58 | vllm:  4/10 | HTTP retries: 0
Steps: 163/995  16% | Samples: 161/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 172/995  17% | Samples: 169/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 177/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 185/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 194/995  19% | Samples: 192/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 203/995  20% | Samples: 201/995 | mean: 0.59 | vllm:  6/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 208/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 0
Steps: 219/995  22% | Samples: 217/995 | mean: 0.58 | vllm:  5/10 | HTTP retries: 0
Steps: 228/995  22% | Samples: 226/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 237/995  23% | Samples: 235/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 245/995  24% | Samples: 243/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 0
Steps: 253/995  25% | Samples: 251/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 262/995  26% | Samples: 259/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 267/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 0
Steps: 277/995  27% | Samples: 275/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps: 285/995  28% | Samples: 283/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps: 292/995  29% | Samples: 291/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 0
Steps: 301/995  30% | Samples: 299/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 0
Steps: 308/995  30% | Samples: 306/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 0
Steps: 316/995  31% | Samples: 314/995 | mean: 0.60 | vllm:  6/10 | HTTP retries: 0
Steps: 322/995  32% | Samples: 321/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 0
Steps: 331/995  33% | Samples: 329/995 | mean: 0.61 | vllm:  5/10 | HTTP retries: 1
Steps: 338/995  33% | Samples: 336/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 1
Steps: 347/995  34% | Samples: 343/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 1
Steps: 353/995  35% | Samples: 351/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 1
Steps: 361/995  36% | Samples: 359/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps: 369/995  37% | Samples: 367/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 1
Steps: 377/995  37% | Samples: 375/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps: 384/995  38% | Samples: 382/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 1
Steps: 392/995  39% | Samples: 389/995 | mean: 0.60 | vllm:  5/10 | HTTP retries: 1
Steps: 398/995  40% | Samples: 396/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps: 405/995  40% | Samples: 402/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 1
Steps: 408/995  41% | Samples: 406/995 | mean: 0.60 | vllm:  4/10 | HTTP retries: 1
Steps: 413/995  41% | Samples: 413/995 | mean: 0.60 | vllm:  8/10 | HTTP retries: 1
Steps: 420/995  42% | Samples: 419/995 | mean: 0.60 | vllm:  2/10 | HTTP retries: 1
