---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  14/995 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  22/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  31/995 | mean: 0.41 | vllm:  7/10 | HTTP retries: 1
Steps:  42/995   4% | Samples:  37/995 | mean: 0.44 | vllm:  2/10 | HTTP retries: 1
Steps:  48/995   4% | Samples:  47/995 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps:  59/995   5% | Samples:  52/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 1
Steps:  63/995   6% | Samples:  63/995 | mean: 0.44 | vllm:  3/10 | HTTP retries: 1
Steps:  75/995   7% | Samples:  71/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps:  80/995   8% | Samples:  79/995 | mean: 0.47 | vllm:  4/10 | HTTP retries: 2
Steps:  90/995   9% | Samples:  86/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 2
Steps:  96/995   9% | Samples:  95/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 3
Steps: 106/995  10% | Samples: 103/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 3
Steps: 112/995  11% | Samples: 111/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 3
Steps: 122/995  12% | Samples: 117/995 | mean: 0.40 | vllm:  2/10 | HTTP retries: 3
Steps: 126/995  12% | Samples: 125/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 3
Steps: 136/995  13% | Samples: 131/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 3
Steps: 142/995  14% | Samples: 140/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 4
Steps: 150/995  15% | Samples: 148/995 | mean: 0.40 | vllm:  6/10 | HTTP retries: 4
Steps: 159/995  15% | Samples: 155/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 4
Steps: 165/995  16% | Samples: 163/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 4
Steps: 173/995  17% | Samples: 170/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 4
Steps: 181/995  18% | Samples: 179/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 4
Steps: 189/995  18% | Samples: 187/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 4
Steps: 198/995  19% | Samples: 196/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 205/995  20% | Samples: 204/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 215/995  21% | Samples: 213/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 224/995  22% | Samples: 222/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 232/995  23% | Samples: 231/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 4
Steps: 240/995  24% | Samples: 239/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 4
Steps: 249/995  25% | Samples: 247/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 259/995  26% | Samples: 254/995 | mean: 0.34 | vllm:  2/10 | HTTP retries: 5
Steps: 265/995  26% | Samples: 263/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 272/995  27% | Samples: 270/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 279/995  28% | Samples: 277/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 287/995  28% | Samples: 285/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 297/995  29% | Samples: 292/995 | mean: 0.32 | vllm:  2/10 | HTTP retries: 5
Steps: 303/995  30% | Samples: 301/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 311/995  31% | Samples: 307/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 318/995  31% | Samples: 315/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 327/995  32% | Samples: 323/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 6
Steps: 333/995  33% | Samples: 330/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps: 340/995  34% | Samples: 337/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 6
Steps: 347/995  34% | Samples: 345/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 6
Steps: 356/995  35% | Samples: 351/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 6
Steps: 362/995  36% | Samples: 360/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 7
Steps: 371/995  37% | Samples: 367/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 7
Steps: 378/995  37% | Samples: 376/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 385/995  38% | Samples: 384/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 392/995  39% | Samples: 390/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 400/995  40% | Samples: 397/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 407/995  40% | Samples: 405/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 414/995  41% | Samples: 412/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 420/995  42% | Samples: 418/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 427/995  42% | Samples: 424/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 433/995  43% | Samples: 431/995 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
