---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (988 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/988   0% | Samples:   1/988 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/988   0% | Samples:   2/988 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/988   0% | Samples:   5/988 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:   8/988   0% | Samples:   8/988 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:   9/988   0% | Samples:   9/988 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  10/988   1% | Samples:  10/988 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  12/988   1% | Samples:  12/988 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  15/988   1% | Samples:  15/988 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  16/988   1% | Samples:  16/988 | mean: 0.60 | vllm:  8/10 | HTTP retries: 0
Steps:  19/988   1% | Samples:  19/988 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps:  23/988   2% | Samples:  23/988 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps:  24/988   2% | Samples:  24/988 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  26/988   2% | Samples:  26/988 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  30/988   3% | Samples:  30/988 | mean: 0.52 | vllm:  9/10 | HTTP retries: 0
Steps:  31/988   3% | Samples:  31/988 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  34/988   3% | Samples:  34/988 | mean: 0.48 | vllm:  9/10 | HTTP retries: 0
Steps:  37/988   3% | Samples:  37/988 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  39/988   3% | Samples:  39/988 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps:  42/988   4% | Samples:  42/988 | mean: 0.51 | vllm:  9/10 | HTTP retries: 0
Steps:  44/988   4% | Samples:  44/988 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  46/988   4% | Samples:  46/988 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
Steps:  48/988   4% | Samples:  48/988 | mean: 0.49 | vllm:  9/10 | HTTP retries: 0
