---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): vllm/Qwen/Qwen3-14B                   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/600   0% | Samples:   3/600 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   6/600   1% | Samples:   5/600 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps:   8/600   1% | Samples:   8/600 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps:  11/600   1% | Samples:  11/600 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  12/600   2% | Samples:  12/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  13/600   2% | Samples:  13/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  16/600   2% | Samples:  16/600 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  17/600   2% | Samples:  17/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  20/600   3% | Samples:  20/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  21/600   3% | Samples:  21/600 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  23/600   3% | Samples:  23/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  24/600   4% | Samples:  24/600 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  27/600   4% | Samples:  27/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  29/600   4% | Samples:  29/600 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  31/600   5% | Samples:  31/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  32/600   5% | Samples:  32/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  35/600   5% | Samples:  35/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  36/600   6% | Samples:  36/600 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  38/600   6% | Samples:  38/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  39/600   6% | Samples:  39/600 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  40/600   6% | Samples:  40/600 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  41/600   6% | Samples:  41/600 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  44/600   7% | Samples:  44/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  46/600   7% | Samples:  46/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  47/600   7% | Samples:  47/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  50/600   8% | Samples:  50/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  53/600   8% | Samples:  53/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  55/600   9% | Samples:  55/600 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  57/600   9% | Samples:  57/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  60/600  10% | Samples:  60/600 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  63/600  10% | Samples:  63/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  65/600  10% | Samples:  65/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  68/600  11% | Samples:  68/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  70/600  11% | Samples:  70/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  71/600  11% | Samples:  71/600 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  75/600  12% | Samples:  74/600 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  77/600  12% | Samples:  77/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  78/600  13% | Samples:  78/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  79/600  13% | Samples:  79/600 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  82/600  13% | Samples:  82/600 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  86/600  14% | Samples:  86/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  88/600  14% | Samples:  88/600 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  90/600  15% | Samples:  90/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  93/600  15% | Samples:  93/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  94/600  15% | Samples:  94/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  96/600  16% | Samples:  96/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 100/600  16% | Samples: 100/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 101/600  16% | Samples: 101/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 103/600  17% | Samples: 103/600 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps: 105/600  17% | Samples: 105/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 107/600  17% | Samples: 107/600 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps: 110/600  18% | Samples: 110/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 111/600  18% | Samples: 111/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 114/600  19% | Samples: 114/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 116/600  19% | Samples: 116/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 118/600  19% | Samples: 118/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 120/600  20% | Samples: 120/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps: 123/600  20% | Samples: 123/600 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
