---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (982 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/982   0% | Samples:   4/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/982   0% | Samples:   5/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/982   0% | Samples:   8/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/982   0% | Samples:   9/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/982   1% | Samples:  12/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/982   1% | Samples:  15/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/982   1% | Samples:  17/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  19/982   1% | Samples:  19/982 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  23/982   2% | Samples:  23/982 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  25/982   2% | Samples:  25/982 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  26/982   2% | Samples:  26/982 | mean: 0.96 | vllm:  9/10 | HTTP retries: 0
Steps:  28/982   2% | Samples:  28/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  30/982   3% | Samples:  30/982 | mean: 0.93 | vllm:  9/10 | HTTP retries: 0
Steps:  32/982   3% | Samples:  32/982 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  33/982   3% | Samples:  33/982 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  35/982   3% | Samples:  35/982 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  38/982   3% | Samples:  38/982 | mean: 0.94 | vllm:  9/10 | HTTP retries: 0
Steps:  39/982   3% | Samples:  39/982 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
Steps:  41/982   4% | Samples:  41/982 | mean: 0.95 | vllm:  9/10 | HTTP retries: 0
