---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (416 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/416   2% | Samples:   1/416 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  11/416   2% | Samples:  11/416 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/416   2% | Samples:  12/416 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  14/416   3% | Samples:  14/416 | mean: 0.08 | vllm:  9/10 | HTTP retries: 0
Steps:  15/416   3% | Samples:  15/416 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  22/416   5% | Samples:  22/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  23/416   5% | Samples:  23/416 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  25/416   6% | Samples:  25/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  26/416   6% | Samples:  26/416 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  30/416   7% | Samples:  30/416 | mean: 0.17 | vllm:  8/10 | HTTP retries: 0
Steps:  32/416   7% | Samples:  32/416 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  34/416   8% | Samples:  34/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  35/416   8% | Samples:  35/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  36/416   8% | Samples:  36/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  37/416   8% | Samples:  37/416 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  39/416   9% | Samples:  39/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  40/416   9% | Samples:  40/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  42/416  10% | Samples:  42/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  43/416  10% | Samples:  43/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  44/416  10% | Samples:  44/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  45/416  10% | Samples:  45/416 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  46/416  11% | Samples:  46/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  47/416  11% | Samples:  47/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  48/416  11% | Samples:  48/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  49/416  11% | Samples:  49/416 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  50/416  12% | Samples:  50/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  52/416  12% | Samples:  52/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  55/416  13% | Samples:  55/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  57/416  13% | Samples:  57/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  59/416  14% | Samples:  59/416 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  61/416  14% | Samples:  61/416 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  63/416  15% | Samples:  63/416 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  65/416  15% | Samples:  65/416 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  67/416  16% | Samples:  67/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  69/416  16% | Samples:  69/416 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  70/416  16% | Samples:  70/416 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  71/416  17% | Samples:  71/416 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  72/416  17% | Samples:  72/416 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  73/416  17% | Samples:  73/416 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  75/416  18% | Samples:  75/416 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  77/416  18% | Samples:  77/416 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  79/416  18% | Samples:  79/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  80/416  19% | Samples:  80/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  81/416  19% | Samples:  81/416 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  82/416  19% | Samples:  82/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  83/416  19% | Samples:  83/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  85/416  20% | Samples:  85/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  87/416  20% | Samples:  87/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  89/416  21% | Samples:  89/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  90/416  21% | Samples:  90/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  91/416  21% | Samples:  91/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  93/416  22% | Samples:  93/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  94/416  22% | Samples:  94/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  96/416  23% | Samples:  96/416 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  97/416  23% | Samples:  97/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  98/416  23% | Samples:  98/416 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  99/416  23% | Samples:  99/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 101/416  24% | Samples: 101/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 104/416  25% | Samples: 104/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 105/416  25% | Samples: 105/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps: 106/416  25% | Samples: 106/416 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
