---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (374 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/374   0% | Samples:   1/374 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/374   1% | Samples:   4/374 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:   7/374   1% | Samples:   7/374 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  12/374   3% | Samples:  11/374 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  13/374   3% | Samples:  13/374 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  16/374   4% | Samples:  16/374 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  18/374   4% | Samples:  18/374 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps:  20/374   5% | Samples:  20/374 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  22/374   5% | Samples:  22/374 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  23/374   6% | Samples:  23/374 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  24/374   6% | Samples:  24/374 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  25/374   6% | Samples:  25/374 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  26/374   6% | Samples:  26/374 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  27/374   7% | Samples:  27/374 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  28/374   7% | Samples:  28/374 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  29/374   7% | Samples:  29/374 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  30/374   8% | Samples:  30/374 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  32/374   8% | Samples:  32/374 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  33/374   8% | Samples:  33/374 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  34/374   9% | Samples:  34/374 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  35/374   9% | Samples:  35/374 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  36/374   9% | Samples:  36/374 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  37/374   9% | Samples:  37/374 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  38/374  10% | Samples:  38/374 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  40/374  10% | Samples:  40/374 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
