---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/995   0% | Samples:   3/995 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   6/995 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  10/995 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  14/995 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  19/995 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  21/995 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  25/995 | mean: 0.71 | openai:  6/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  29/995 | mean: 0.64 | openai:  7/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  33/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.63 | openai:  9/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  40/995 | mean: 0.62 | openai:  8/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.62 | openai:  8/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  52/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  56/995 | mean: 0.54 | openai:  8/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  58/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  70/995 | mean: 0.51 | openai:  7/10 | HTTP retries: 0
