---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (991 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/991   0% | Samples:   1/991 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/991   0% | Samples:   2/991 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   5/991   0% | Samples:   5/991 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:   7/991   0% | Samples:   7/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   8/991   0% | Samples:   8/991 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:   9/991   0% | Samples:   9/991 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  11/991   1% | Samples:  11/991 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  15/991   1% | Samples:  15/991 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  19/991   1% | Samples:  18/991 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps:  20/991   2% | Samples:  20/991 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  23/991   2% | Samples:  23/991 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  27/991   2% | Samples:  27/991 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  28/991   2% | Samples:  28/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  30/991   3% | Samples:  30/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  31/991   3% | Samples:  31/991 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  35/991   3% | Samples:  34/991 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  37/991   3% | Samples:  37/991 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  40/991   4% | Samples:  40/991 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  44/991   4% | Samples:  44/991 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  45/991   4% | Samples:  45/991 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  46/991   4% | Samples:  46/991 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  48/991   4% | Samples:  48/991 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  53/991   5% | Samples:  52/991 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  55/991   5% | Samples:  55/991 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  58/991   5% | Samples:  58/991 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  60/991   6% | Samples:  60/991 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  61/991   6% | Samples:  61/991 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  65/991   6% | Samples:  65/991 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  67/991   6% | Samples:  67/991 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  71/991   7% | Samples:  71/991 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps:  75/991   7% | Samples:  75/991 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  78/991   7% | Samples:  78/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  80/991   8% | Samples:  80/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  84/991   8% | Samples:  83/991 | mean: 0.41 | openai:  8/10 | HTTP retries: 0
Steps:  87/991   8% | Samples:  87/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  89/991   8% | Samples:  89/991 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  91/991   9% | Samples:  91/991 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  94/991   9% | Samples:  94/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  97/991   9% | Samples:  97/991 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
