---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (378 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/378   0% | Samples:   3/378 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/378   1% | Samples:   4/378 | mean: 1.00 | openai:  7/10 | HTTP retries: 0
Steps:   8/378   2% | Samples:   8/378 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  13/378   3% | Samples:  12/378 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps:  14/378   3% | Samples:  14/378 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  17/378   4% | Samples:  17/378 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  21/378   5% | Samples:  20/378 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  22/378   5% | Samples:  22/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  24/378   6% | Samples:  24/378 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  25/378   6% | Samples:  25/378 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  26/378   6% | Samples:  26/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  27/378   7% | Samples:  27/378 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  28/378   7% | Samples:  28/378 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  30/378   7% | Samples:  30/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  33/378   8% | Samples:  33/378 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  35/378   9% | Samples:  35/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  37/378   9% | Samples:  37/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  38/378  10% | Samples:  38/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  39/378  10% | Samples:  39/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  41/378  10% | Samples:  41/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  42/378  11% | Samples:  42/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  43/378  11% | Samples:  43/378 | mean: 0.74 | openai:  8/10 | HTTP retries: 0
Steps:  45/378  11% | Samples:  45/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  47/378  12% | Samples:  47/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  48/378  12% | Samples:  48/378 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  49/378  12% | Samples:  49/378 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  51/378  13% | Samples:  51/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  53/378  14% | Samples:  53/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  54/378  14% | Samples:  54/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  55/378  14% | Samples:  55/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  56/378  14% | Samples:  56/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  57/378  15% | Samples:  57/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  61/378  16% | Samples:  60/378 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  62/378  16% | Samples:  62/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  65/378  17% | Samples:  65/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  67/378  17% | Samples:  67/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  68/378  17% | Samples:  68/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  69/378  18% | Samples:  69/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  71/378  18% | Samples:  71/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  73/378  19% | Samples:  73/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  74/378  19% | Samples:  74/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  75/378  19% | Samples:  75/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  76/378  20% | Samples:  76/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  78/378  20% | Samples:  78/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 0
Steps:  80/378  21% | Samples:  80/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  82/378  21% | Samples:  81/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  83/378  21% | Samples:  83/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  84/378  22% | Samples:  84/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  88/378  23% | Samples:  87/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  91/378  24% | Samples:  90/378 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  92/378  24% | Samples:  92/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  94/378  24% | Samples:  94/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  96/378  25% | Samples:  96/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  98/378  25% | Samples:  98/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 100/378  26% | Samples:  99/378 | mean: 0.72 | openai:  7/10 | HTTP retries: 0
Steps: 102/378  26% | Samples: 102/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 104/378  27% | Samples: 104/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps: 106/378  28% | Samples: 106/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
