---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (432 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/432   0% | Samples:   1/432 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/432   0% | Samples:   2/432 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/432   0% | Samples:   4/432 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:   5/432   1% | Samples:   5/432 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   8/432   1% | Samples:   8/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  12/432   2% | Samples:  12/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  14/432   3% | Samples:  14/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  15/432   3% | Samples:  15/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  17/432   3% | Samples:  17/432 | mean: 0.31 | openai:  9/10 | HTTP retries: 0
Steps:  18/432   4% | Samples:  18/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  21/432   4% | Samples:  21/432 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  22/432   5% | Samples:  22/432 | mean: 0.29 | openai:  9/10 | HTTP retries: 0
Steps:  24/432   5% | Samples:  24/432 | mean: 0.30 | openai:  9/10 | HTTP retries: 0
Steps:  25/432   5% | Samples:  25/432 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  26/432   6% | Samples:  26/432 | mean: 0.32 | openai:  9/10 | HTTP retries: 0
Steps:  28/432   6% | Samples:  28/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  31/432   7% | Samples:  31/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  33/432   7% | Samples:  33/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  34/432   7% | Samples:  34/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  35/432   8% | Samples:  35/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  38/432   8% | Samples:  38/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  40/432   9% | Samples:  40/432 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  41/432   9% | Samples:  41/432 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  42/432   9% | Samples:  42/432 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  46/432  10% | Samples:  46/432 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  47/432  10% | Samples:  47/432 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  48/432  11% | Samples:  48/432 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  50/432  11% | Samples:  50/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  51/432  11% | Samples:  51/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  52/432  12% | Samples:  52/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  54/432  12% | Samples:  54/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  55/432  12% | Samples:  55/432 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  56/432  12% | Samples:  56/432 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  57/432  13% | Samples:  57/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  59/432  13% | Samples:  59/432 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  61/432  14% | Samples:  61/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  62/432  14% | Samples:  62/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  64/432  14% | Samples:  63/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps:  66/432  15% | Samples:  66/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  68/432  15% | Samples:  68/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  70/432  16% | Samples:  70/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  73/432  16% | Samples:  73/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  74/432  17% | Samples:  74/432 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  77/432  17% | Samples:  77/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  79/432  18% | Samples:  79/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  81/432  18% | Samples:  81/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  83/432  19% | Samples:  83/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  84/432  19% | Samples:  84/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  85/432  19% | Samples:  85/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  87/432  20% | Samples:  86/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  90/432  20% | Samples:  89/432 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps:  91/432  21% | Samples:  91/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  93/432  21% | Samples:  93/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  95/432  21% | Samples:  95/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  97/432  22% | Samples:  97/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  98/432  22% | Samples:  98/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  99/432  22% | Samples:  99/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 101/432  23% | Samples: 100/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 103/432  23% | Samples: 103/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 104/432  24% | Samples: 104/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 106/432  24% | Samples: 106/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 109/432  25% | Samples: 108/432 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps: 110/432  25% | Samples: 110/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 111/432  25% | Samples: 111/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 114/432  26% | Samples: 114/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 115/432  26% | Samples: 115/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 117/432  27% | Samples: 117/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 121/432  28% | Samples: 121/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 123/432  28% | Samples: 123/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 125/432  28% | Samples: 125/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 128/432  29% | Samples: 127/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 129/432  29% | Samples: 129/432 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 130/432  30% | Samples: 130/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 131/432  30% | Samples: 131/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 134/432  31% | Samples: 134/432 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 137/432  31% | Samples: 136/432 | mean: 0.36 | openai:  8/10 | HTTP retries: 0
Steps: 138/432  31% | Samples: 138/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 139/432  32% | Samples: 139/432 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 141/432  32% | Samples: 141/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 142/432  32% | Samples: 142/432 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 143/432  33% | Samples: 143/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 145/432  33% | Samples: 145/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 146/432  33% | Samples: 146/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 147/432  34% | Samples: 147/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps: 148/432  34% | Samples: 148/432 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
