---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (982 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/982   0% | Samples:   1/982 | mean:  n/a | openai:  5/10 | HTTP retries: 0
Steps:   9/982   0% | Samples:   9/982 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:  17/982   1% | Samples:  15/982 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  24/982   2% | Samples:  22/982 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  29/982   2% | Samples:  29/982 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  36/982   3% | Samples:  34/982 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps:  42/982   4% | Samples:  42/982 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps:  49/982   4% | Samples:  47/982 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps:  54/982   5% | Samples:  52/982 | mean: 0.92 | openai:  5/10 | HTTP retries: 0
Steps:  61/982   6% | Samples:  60/982 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  66/982   6% | Samples:  66/982 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  71/982   7% | Samples:  71/982 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps:  77/982   7% | Samples:  76/982 | mean: 0.93 | openai:  6/10 | HTTP retries: 0
Steps:  83/982   8% | Samples:  82/982 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps:  92/982   9% | Samples:  87/982 | mean: 0.93 | openai:  3/10 | HTTP retries: 0
Steps:  95/982   9% | Samples:  95/982 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 101/982  10% | Samples: 100/982 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 105/982  10% | Samples: 105/982 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps: 111/982  11% | Samples: 110/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 116/982  11% | Samples: 115/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 123/982  12% | Samples: 121/982 | mean: 0.93 | openai:  5/10 | HTTP retries: 0
Steps: 128/982  13% | Samples: 128/982 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps: 134/982  13% | Samples: 133/982 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 139/982  14% | Samples: 139/982 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 143/982  14% | Samples: 142/982 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 153/982  15% | Samples: 149/982 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 156/982  15% | Samples: 156/982 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps: 162/982  16% | Samples: 160/982 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 168/982  17% | Samples: 164/982 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 170/982  17% | Samples: 169/982 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps: 176/982  17% | Samples: 174/982 | mean: 0.95 | openai:  5/10 | HTTP retries: 0
Steps: 182/982  18% | Samples: 180/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 186/982  18% | Samples: 186/982 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 191/982  19% | Samples: 191/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 196/982  19% | Samples: 195/982 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 202/982  20% | Samples: 201/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 206/982  20% | Samples: 206/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 214/982  21% | Samples: 210/982 | mean: 0.94 | openai:  4/10 | HTTP retries: 0
Steps: 218/982  22% | Samples: 217/982 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps: 222/982  22% | Samples: 222/982 | mean: 0.94 | openai:  8/10 | HTTP retries: 0
Steps: 227/982  23% | Samples: 227/982 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps: 232/982  23% | Samples: 231/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps: 237/982  24% | Samples: 236/982 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
