---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (990 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  7/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   4/990 | mean: 1.00 | openai:  4/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  18/990   1% | Samples:  14/990 | mean: 1.00 | openai:  4/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  20/990 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  24/990 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  28/990 | mean: 0.92 | openai:  5/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  34/990 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  37/990 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  42/990 | mean: 0.95 | openai:  8/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  50/990 | mean: 0.94 | openai:  6/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  54/990 | mean: 0.92 | openai:  5/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  59/990 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps:  65/990   6% | Samples:  63/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  66/990 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  71/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  74/990 | mean: 0.90 | openai:  3/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  79/990 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  86/990 | mean: 0.92 | openai:  3/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  92/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  95/990 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 101/990  10% | Samples:  99/990 | mean: 0.93 | openai:  6/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 104/990 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 108/990 | mean: 0.93 | openai:  7/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 112/990 | mean: 0.94 | openai:  5/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 121/990 | mean: 0.93 | openai:  8/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 123/990 | mean: 0.93 | openai:  4/10 | HTTP retries: 0
Steps: 130/990  13% | Samples: 130/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 135/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps: 139/990  14% | Samples: 139/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 142/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 149/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 151/990 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps: 155/990  15% | Samples: 154/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 157/990  15% | Samples: 157/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 160/990 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 164/990 | mean: 0.93 | openai:  6/10 | HTTP retries: 0
Steps: 169/990  17% | Samples: 169/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 172/990  17% | Samples: 171/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 174/990  17% | Samples: 173/990 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 178/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 183/990  18% | Samples: 183/990 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 188/990  18% | Samples: 188/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 195/990  19% | Samples: 195/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 198/990  20% | Samples: 198/990 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 201/990 | mean: 0.92 | openai:  9/10 | HTTP retries: 0
Steps: 203/990  20% | Samples: 203/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 207/990  20% | Samples: 207/990 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 211/990  21% | Samples: 211/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 214/990 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 219/990  22% | Samples: 218/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 222/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 230/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 236/990  23% | Samples: 235/990 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 239/990 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 244/990  24% | Samples: 243/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 248/990 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 254/990  25% | Samples: 253/990 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 255/990 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps: 257/990  25% | Samples: 257/990 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 262/990  26% | Samples: 262/990 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 265/990 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 268/990  27% | Samples: 268/990 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 273/990  27% | Samples: 273/990 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps: 278/990  28% | Samples: 277/990 | mean: 0.89 | openai:  6/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 281/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 285/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 290/990  29% | Samples: 289/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 292/990  29% | Samples: 292/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 294/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 301/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 303/990  30% | Samples: 303/990 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps: 307/990  31% | Samples: 307/990 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 311/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 314/990  31% | Samples: 314/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 317/990  32% | Samples: 316/990 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps: 322/990  32% | Samples: 321/990 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 324/990  32% | Samples: 324/990 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
