---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (600 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/600   0% | Samples:   1/600 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/600   0% | Samples:   2/600 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/600   0% | Samples:   4/600 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:   6/600   1% | Samples:   5/600 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:   7/600   1% | Samples:   7/600 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  10/600   1% | Samples:  10/600 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  11/600   1% | Samples:  11/600 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  12/600   2% | Samples:  12/600 | mean: 0.64 | openai:  8/10 | HTTP retries: 0
Steps:  15/600   2% | Samples:  15/600 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  17/600   2% | Samples:  17/600 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  18/600   3% | Samples:  18/600 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  20/600   3% | Samples:  20/600 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  21/600   3% | Samples:  21/600 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  23/600   3% | Samples:  23/600 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  25/600   4% | Samples:  25/600 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  26/600   4% | Samples:  26/600 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  28/600   4% | Samples:  27/600 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps:  30/600   5% | Samples:  30/600 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  32/600   5% | Samples:  32/600 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  35/600   5% | Samples:  34/600 | mean: 0.52 | openai:  8/10 | HTTP retries: 0
Steps:  37/600   6% | Samples:  37/600 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  38/600   6% | Samples:  38/600 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  40/600   6% | Samples:  40/600 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  41/600   6% | Samples:  41/600 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  43/600   7% | Samples:  43/600 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  44/600   7% | Samples:  44/600 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  46/600   7% | Samples:  46/600 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  47/600   7% | Samples:  47/600 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  50/600   8% | Samples:  50/600 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  52/600   8% | Samples:  52/600 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  54/600   9% | Samples:  54/600 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  55/600   9% | Samples:  55/600 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  57/600   9% | Samples:  57/600 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  61/600  10% | Samples:  61/600 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  62/600  10% | Samples:  62/600 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  63/600  10% | Samples:  63/600 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  64/600  10% | Samples:  64/600 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  65/600  10% | Samples:  65/600 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  67/600  11% | Samples:  67/600 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  69/600  11% | Samples:  69/600 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  72/600  12% | Samples:  72/600 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  73/600  12% | Samples:  73/600 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  75/600  12% | Samples:  75/600 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  78/600  13% | Samples:  78/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  80/600  13% | Samples:  80/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  83/600  13% | Samples:  82/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  85/600  14% | Samples:  85/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  86/600  14% | Samples:  86/600 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  88/600  14% | Samples:  88/600 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  91/600  15% | Samples:  91/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  93/600  15% | Samples:  93/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  94/600  15% | Samples:  94/600 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  98/600  16% | Samples:  98/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  99/600  16% | Samples:  99/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 101/600  16% | Samples: 101/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 103/600  17% | Samples: 103/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 104/600  17% | Samples: 104/600 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 107/600  17% | Samples: 107/600 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 109/600  18% | Samples: 109/600 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps: 111/600  18% | Samples: 111/600 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps: 115/600  19% | Samples: 113/600 | mean: 0.35 | openai:  7/10 | HTTP retries: 0
