level,estimate,reference,test_taker,display,estimate_centered
openai/gpt-5.4-mini,1.2421222351019738,False,openai/gpt-5.4-mini,GPT-5.4-mini,2.590695028621626
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,0.0,True,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-9B,1.3485727935196525
vllm/google/gemma-3-12b-it,-0.8054652821318229,False,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,0.5431075113878296
vllm/Qwen/Qwen3-4B-Instruct-2507,-0.86205111552442,False,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,0.4865216779952325
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,-0.9876319156899059,False,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,0.3609408778297466
vllm/meta-llama/Llama-3.1-8B-Instruct,-1.350189363937808,False,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B,-0.0016165704181554386
vllm/LiquidAI/LFM2-2.6B,-1.5674011461281814,False,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,-0.21882835260852884
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,-1.7063310822604512,False,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,-0.3577582887407986
vllm/google/gemma-3-4b-it,-1.7956424588380828,False,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,-0.4470696653184303
vllm/allenai/Olmo-3-7B-Instruct,-1.836070972058215,False,vllm/allenai/Olmo-3-7B-Instruct,Olmo-3-7B,-0.48749817853856237
vllm/ibm-granite/granite-4.0-micro,-1.9057474073332306,False,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,-0.557174613813578
vllm/meta-llama/Llama-3.2-3B-Instruct,-1.9707595699208496,False,vllm/meta-llama/Llama-3.2-3B-Instruct,Llama-3.2-3B,-0.622186776401197
vllm/ibm-granite/granite-4.0-1b,-2.3978433146553213,False,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,-1.0492705211356688
vllm/LiquidAI/LFM2-1.2B,-2.9370077158988184,False,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,-1.5884349223791658
