---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_full_question (434 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:   3/434   0% | Samples:   3/434 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:   7/434   1% | Samples:   7/434 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:  11/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  14/434   3% | Samples:  14/434 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  15/434   3% | Samples:  15/434 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  18/434   4% | Samples:  16/434 | mean: 0.80 | openai:  6/10 | HTTP retries: 0
Steps:  19/434   4% | Samples:  19/434 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  20/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 1
Steps:  22/434   5% | Samples:  22/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps:  24/434   5% | Samples:  24/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps:  26/434   5% | Samples:  26/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps:  27/434   6% | Samples:  27/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps:  28/434   6% | Samples:  28/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 1
Steps:  29/434   6% | Samples:  29/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 1
Steps:  30/434   6% | Samples:  30/434 | mean: 0.76 | openai:  9/10 | HTTP retries: 2
Steps:  31/434   7% | Samples:  31/434 | mean: 0.77 | openai:  9/10 | HTTP retries: 2
Steps:  32/434   7% | Samples:  32/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 2
Steps:  35/434   8% | Samples:  34/434 | mean: 0.73 | openai:  8/10 | HTTP retries: 2
Steps:  36/434   8% | Samples:  36/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 2
Steps:  38/434   8% | Samples:  38/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  40/434   9% | Samples:  40/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  42/434   9% | Samples:  42/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  44/434  10% | Samples:  44/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 2
Steps:  46/434  10% | Samples:  46/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  49/434  11% | Samples:  47/434 | mean: 0.72 | openai:  7/10 | HTTP retries: 2
Steps:  51/434  11% | Samples:  50/434 | mean: 0.73 | openai:  7/10 | HTTP retries: 2
Steps:  52/434  11% | Samples:  52/434 | mean: 0.74 | openai:  7/10 | HTTP retries: 2
Steps:  56/434  12% | Samples:  55/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 2
Steps:  59/434  13% | Samples:  57/434 | mean: 0.73 | openai:  7/10 | HTTP retries: 2
Steps:  60/434  13% | Samples:  60/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 2
Steps:  61/434  14% | Samples:  61/434 | mean: 0.72 | openai:  8/10 | HTTP retries: 2
Steps:  63/434  14% | Samples:  63/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 2
Steps:  65/434  14% | Samples:  64/434 | mean: 0.70 | openai:  6/10 | HTTP retries: 2
Steps:  67/434  15% | Samples:  66/434 | mean: 0.70 | openai:  6/10 | HTTP retries: 2
Steps:  68/434  15% | Samples:  67/434 | mean: 0.71 | openai:  6/10 | HTTP retries: 2
Steps:  71/434  16% | Samples:  68/434 | mean: 0.70 | openai:  6/10 | HTTP retries: 2
Steps:  72/434  16% | Samples:  72/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 4
Steps:  74/434  17% | Samples:  73/434 | mean: 0.71 | openai:  7/10 | HTTP retries: 7
Steps:  75/434  17% | Samples:  75/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 7
Steps:  77/434  17% | Samples:  76/434 | mean: 0.71 | openai:  5/10 | HTTP retries: 7
Steps:  80/434  18% | Samples:  77/434 | mean: 0.71 | openai:  6/10 | HTTP retries: 7
Steps:  82/434  18% | Samples:  82/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 14
Steps:  84/434  19% | Samples:  83/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 14
Steps:  87/434  20% | Samples:  85/434 | mean: 0.71 | openai:  7/10 | HTTP retries: 14
Steps:  88/434  20% | Samples:  88/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 16
Steps:  89/434  20% | Samples:  89/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 16
Steps:  90/434  20% | Samples:  90/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 16
Steps:  91/434  20% | Samples:  91/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 16
Steps:  94/434  21% | Samples:  92/434 | mean: 0.73 | openai:  6/10 | HTTP retries: 16
Steps:  95/434  21% | Samples:  93/434 | mean: 0.73 | openai:  5/10 | HTTP retries: 16
Steps:  97/434  22% | Samples:  95/434 | mean: 0.72 | openai:  7/10 | HTTP retries: 16
Steps:  98/434  22% | Samples:  98/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 17
Steps: 101/434  23% | Samples: 100/434 | mean: 0.72 | openai:  8/10 | HTTP retries: 17
Steps: 103/434  23% | Samples: 102/434 | mean: 0.72 | openai:  8/10 | HTTP retries: 17
Steps: 104/434  23% | Samples: 104/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 17
Steps: 106/434  24% | Samples: 105/434 | mean: 0.73 | openai:  8/10 | HTTP retries: 17
Steps: 107/434  24% | Samples: 107/434 | mean: 0.73 | openai:  7/10 | HTTP retries: 17
Steps: 110/434  25% | Samples: 110/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 112/434  25% | Samples: 112/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 113/434  26% | Samples: 113/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 114/434  26% | Samples: 114/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 115/434  26% | Samples: 115/434 | mean: 0.75 | openai:  9/10 | HTTP retries: 17
Steps: 117/434  26% | Samples: 117/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 119/434  27% | Samples: 119/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 120/434  27% | Samples: 120/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 121/434  27% | Samples: 121/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 122/434  28% | Samples: 122/434 | mean: 0.74 | openai:  8/10 | HTTP retries: 17
Steps: 124/434  28% | Samples: 124/434 | mean: 0.74 | openai:  9/10 | HTTP retries: 17
Steps: 127/434  29% | Samples: 127/434 | mean: 0.73 | openai:  9/10 | HTTP retries: 17
Steps: 128/434  29% | Samples: 128/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 17
Steps: 130/434  29% | Samples: 130/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 17
Steps: 134/434  30% | Samples: 134/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 17
Steps: 136/434  31% | Samples: 136/434 | mean: 0.72 | openai:  9/10 | HTTP retries: 17
Steps: 137/434  31% | Samples: 137/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 139/434  32% | Samples: 139/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 141/434  32% | Samples: 141/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 143/434  32% | Samples: 143/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 146/434  33% | Samples: 146/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 148/434  34% | Samples: 148/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 149/434  34% | Samples: 149/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 152/434  35% | Samples: 152/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 154/434  35% | Samples: 154/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 17
Steps: 157/434  36% | Samples: 157/434 | mean: 0.71 | openai:  8/10 | HTTP retries: 17
Steps: 160/434  36% | Samples: 160/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 162/434  37% | Samples: 162/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 163/434  37% | Samples: 163/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 165/434  38% | Samples: 165/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 168/434  38% | Samples: 167/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 171/434  39% | Samples: 171/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 174/434  40% | Samples: 174/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 177/434  40% | Samples: 177/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 178/434  41% | Samples: 178/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 179/434  41% | Samples: 179/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 180/434  41% | Samples: 180/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 182/434  41% | Samples: 182/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 184/434  42% | Samples: 184/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 185/434  42% | Samples: 185/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 187/434  43% | Samples: 187/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 190/434  43% | Samples: 190/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 193/434  44% | Samples: 193/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 195/434  44% | Samples: 194/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 196/434  45% | Samples: 196/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 197/434  45% | Samples: 197/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 198/434  45% | Samples: 198/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 199/434  45% | Samples: 199/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 200/434  46% | Samples: 200/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 202/434  46% | Samples: 201/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 205/434  47% | Samples: 205/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 207/434  47% | Samples: 206/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 209/434  48% | Samples: 209/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 211/434  48% | Samples: 211/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 212/434  48% | Samples: 212/434 | mean: 0.71 | openai:  9/10 | HTTP retries: 17
Steps: 214/434  49% | Samples: 214/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 216/434  49% | Samples: 216/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 217/434  50% | Samples: 217/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 219/434  50% | Samples: 219/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 220/434  50% | Samples: 220/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 222/434  51% | Samples: 221/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 223/434  51% | Samples: 223/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 224/434  51% | Samples: 224/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 225/434  51% | Samples: 225/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 227/434  52% | Samples: 227/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 17
Steps: 228/434  52% | Samples: 228/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 17
Steps: 229/434  52% | Samples: 229/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 17
Steps: 231/434  53% | Samples: 230/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 17
Steps: 232/434  53% | Samples: 232/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 233/434  53% | Samples: 233/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 17
Steps: 235/434  54% | Samples: 234/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 17
Steps: 236/434  54% | Samples: 236/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 17
Steps: 238/434  54% | Samples: 237/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 17
Steps: 239/434  55% | Samples: 239/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 18
Steps: 240/434  55% | Samples: 240/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 18
Steps: 242/434  55% | Samples: 241/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 18
Steps: 243/434  55% | Samples: 243/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 18
Steps: 245/434  56% | Samples: 244/434 | mean: 0.70 | openai:  8/10 | HTTP retries: 18
Steps: 246/434  56% | Samples: 246/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 18
Steps: 247/434  56% | Samples: 247/434 | mean: 0.70 | openai:  9/10 | HTTP retries: 18
Steps: 249/434  57% | Samples: 249/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 18
Steps: 251/434  57% | Samples: 251/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 18
Steps: 252/434  58% | Samples: 252/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 18
Steps: 254/434  58% | Samples: 254/434 | mean: 0.68 | openai:  9/10 | HTTP retries: 18
Steps: 255/434  58% | Samples: 255/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 18
Steps: 257/434  59% | Samples: 256/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 18
Steps: 260/434  59% | Samples: 258/434 | mean: 0.69 | openai:  7/10 | HTTP retries: 18
Steps: 261/434  60% | Samples: 261/434 | mean: 0.69 | openai:  9/10 | HTTP retries: 20
Steps: 263/434  60% | Samples: 262/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 20
Steps: 265/434  61% | Samples: 264/434 | mean: 0.69 | openai:  8/10 | HTTP retries: 20
Steps: 266/434  61% | Samples: 266/434 | mean: 0.69 | openai:  5/10 | HTTP retries: 20
Steps: 270/434  62% | Samples: 267/434 | mean: 0.69 | openai:  4/10 | HTTP retries: 21
Steps: 272/434  62% | Samples: 270/434 | mean: 0.69 | openai:  6/10 | HTTP retries: 22
