---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (434 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/434   1% | Samples:   5/434 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   7/434   1% | Samples:   7/434 | mean: 0.83 | openai:  8/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:  10/434 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps:  13/434   2% | Samples:  13/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  16/434   3% | Samples:  16/434 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  18/434   4% | Samples:  18/434 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  20/434 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  26/434   5% | Samples:  26/434 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  28/434   6% | Samples:  28/434 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  31/434 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  34/434   7% | Samples:  34/434 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  36/434   8% | Samples:  36/434 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  38/434   8% | Samples:  38/434 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  42/434   9% | Samples:  42/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  47/434  10% | Samples:  47/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  48/434  11% | Samples:  48/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  50/434  11% | Samples:  50/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  54/434  12% | Samples:  54/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  57/434  13% | Samples:  57/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  60/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  68/434  15% | Samples:  68/434 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  73/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  76/434  17% | Samples:  76/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  79/434  18% | Samples:  79/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  85/434  19% | Samples:  85/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  89/434  20% | Samples:  89/434 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  93/434  21% | Samples:  93/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  97/434  22% | Samples:  97/434 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps: 101/434  23% | Samples: 101/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 102/434  23% | Samples: 102/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 110/434  25% | Samples: 110/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 113/434  26% | Samples: 113/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 114/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 124/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 132/434  30% | Samples: 132/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 141/434  32% | Samples: 141/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 143/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 150/434  34% | Samples: 150/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 155/434  35% | Samples: 155/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 159/434  36% | Samples: 159/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 160/434  36% | Samples: 160/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 162/434  37% | Samples: 162/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 164/434  37% | Samples: 164/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 165/434  38% | Samples: 165/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 167/434  38% | Samples: 167/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 168/434  38% | Samples: 168/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 171/434  39% | Samples: 171/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 174/434  40% | Samples: 174/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 178/434  41% | Samples: 178/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 179/434  41% | Samples: 179/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 180/434  41% | Samples: 180/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 183/434  42% | Samples: 183/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 187/434  43% | Samples: 185/434 | mean: 0.82 | openai:  7/10 | HTTP retries: 0
Steps: 190/434  43% | Samples: 190/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 192/434  44% | Samples: 192/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 194/434  44% | Samples: 194/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 198/434  45% | Samples: 198/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 200/434  46% | Samples: 200/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 201/434  46% | Samples: 201/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 202/434  46% | Samples: 202/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 203/434  46% | Samples: 203/434 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps: 204/434  47% | Samples: 204/434 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 206/434  47% | Samples: 206/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 209/434  48% | Samples: 209/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 211/434  48% | Samples: 211/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 213/434  49% | Samples: 213/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 214/434  49% | Samples: 214/434 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps: 216/434  49% | Samples: 216/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 217/434  50% | Samples: 217/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 218/434  50% | Samples: 218/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps: 221/434  50% | Samples: 221/434 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
