---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (378 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/378   0% | Samples:   1/378 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   4/378   1% | Samples:   4/378 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/378   1% | Samples:   6/378 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  10/378   2% | Samples:   9/378 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:  14/378   3% | Samples:  14/378 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  16/378   4% | Samples:  16/378 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  18/378   4% | Samples:  18/378 | mean: 0.94 | openai:  9/10 | HTTP retries: 0
Steps:  21/378   5% | Samples:  21/378 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  24/378   6% | Samples:  24/378 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  28/378   7% | Samples:  28/378 | mean: 0.93 | openai:  9/10 | HTTP retries: 0
Steps:  32/378   8% | Samples:  32/378 | mean: 0.90 | openai:  9/10 | HTTP retries: 0
Steps:  36/378   9% | Samples:  36/378 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  40/378  10% | Samples:  40/378 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  41/378  10% | Samples:  41/378 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  43/378  11% | Samples:  43/378 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  44/378  11% | Samples:  44/378 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  46/378  12% | Samples:  46/378 | mean: 0.84 | openai:  9/10 | HTTP retries: 0
Steps:  47/378  12% | Samples:  47/378 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  51/378  13% | Samples:  50/378 | mean: 0.81 | openai:  8/10 | HTTP retries: 0
Steps:  53/378  14% | Samples:  53/378 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  55/378  14% | Samples:  55/378 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  58/378  15% | Samples:  58/378 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  60/378  15% | Samples:  60/378 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  64/378  16% | Samples:  64/378 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  66/378  17% | Samples:  66/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  67/378  17% | Samples:  67/378 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  68/378  17% | Samples:  68/378 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  69/378  18% | Samples:  69/378 | mean: 0.74 | openai:  9/10 | HTTP retries: 0
Steps:  70/378  18% | Samples:  70/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  71/378  18% | Samples:  71/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  73/378  19% | Samples:  73/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  74/378  19% | Samples:  74/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  75/378  19% | Samples:  75/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 0
Steps:  78/378  20% | Samples:  78/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 0
Steps:  80/378  21% | Samples:  80/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  82/378  21% | Samples:  82/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  85/378  22% | Samples:  85/378 | mean: 0.70 | openai:  9/10 | HTTP retries: 1
Steps:  89/378  23% | Samples:  89/378 | mean: 0.71 | openai:  9/10 | HTTP retries: 1
Steps:  91/378  24% | Samples:  91/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps:  95/378  25% | Samples:  95/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps:  96/378  25% | Samples:  96/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
Steps:  98/378  25% | Samples:  98/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 101/378  26% | Samples: 101/378 | mean: 0.72 | openai:  9/10 | HTTP retries: 1
Steps: 103/378  27% | Samples: 103/378 | mean: 0.73 | openai:  9/10 | HTTP retries: 1
